measures O O
to O O
over O O
600 O O
billion O O
drachmas O O
but O O
ND B-ORG B-ORG
officials O O
put O O
the O O
figure O O
much O O
lower O O
to O O
about O O
300 O O
billion O O
drachmas O O
. O O

-DOCSTART- O O

Tsang B-PER B-PER
said O O
the O O
market O O
would O O
continue O O
to O O
appreciate O O
because O O
property O O
and O O
land O O
were O O
scarce O O
. O O

DHAKA B-LOC B-LOC
1996-08-25 O O

Bowling O O
: O O
Wasim B-PER B-PER
Akram I-PER I-PER
10-0-50-0 O O
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
9-0-54-1 O O
, O O

Stuttgart B-LOC B-LOC
10,655 O O
up O O
11.7 O O

Sint B-ORG B-ORG
Truiden I-ORG I-ORG
4 O O
1 O O
0 O O
3 O O
4 O O
11 O O
3 O O

- O O
Revenue O O
$ O O
15,400 O O
$ O O
10,000 O O

Men O O
's O O
mile O O

The O O
refugees O O
, O O
rallying O O
in O O
Matuzici B-LOC B-LOC
on O O
government O O
territory O O
two O O
km O O
from O O
Doboj B-LOC B-LOC
in O O
northeast O O
Bosnia B-LOC B-LOC
, O O
waved O O
banners O O
calling O O
the O O
polls O O
a O O
farce O O
staged O O
by O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
and O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
. O O
" O O

Feugill B-PER B-PER
said O O
he O O
made O O
the O O
hot O O
, O O
heavy O O
suit O O
, O O
which O O
he O O
first O O
used O O
in O O
the O O
Marines B-ORG B-MISC
, O O
by O O
attaching O O
strips O O
of O O
burlap O O
to O O
a O O
camouflage O O
outfit O O
. O O

10= O O
Warwara B-PER B-PER
Zelenskaja I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
51 O O

Chemlon B-ORG B-ORG
Humenne I-ORG I-ORG
win O O
3-0 O O
on O O
aggregate O O

TAIBE B-LOC B-LOC
, O O
Israel B-LOC B-LOC
1996-08-23 O O

The O O
fledgling O O
company O O
, O O
established O O
in O O
a O O
ground-floor O O
office O O
here O O
over O O
the O O
last O O
two O O
weeks O O
, O O
has O O
received O O
venture O O
financing O O
from O O
Bessemer B-ORG B-ORG
Venture I-ORG I-ORG
Partners I-ORG I-ORG
of O O
Menlo B-LOC B-LOC
Park I-LOC I-LOC
, O O
Calif B-LOC B-LOC
.. O O

CINCINNATI B-ORG B-ORG
AT O O
COLORADO B-LOC B-LOC

This O O
time O O
it O O
did O O
n't O O
happen O O
. O O

5. O O
Kenneth B-PER B-PER
Eriksson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
Subaru B-MISC B-MISC
Impreza I-MISC I-MISC
3:22 O O

Nigeria B-LOC B-LOC
was O O
suspended O O
from O O
the O O
Commonwealth B-ORG B-ORG
in O O
November O O
after O O
the O O
execution O O
of O O
Ken B-PER B-PER
Saro-Wiwa I-PER I-PER
and O O
eight O O
other O O
minority O O
rights O O
activists O O
in O O
defiance O O
of O O
international O O
pleas O O
for O O
clemency O O
. O O

The O O
Marlins B-ORG B-ORG
won O O
for O O
just O O
the O O
third O O
time O O
in O O
nine O O
games O O
, O O
taking O O
advantage O O
of O O
a O O
Reds B-ORG B-ORG
' O O
team O O
that O O
has O O
not O O
had O O
a O O
day O O
off O O
since O O
August O O
8th O O
and O O
was O O
playing O O
its O O
fourth O O
game O O
in O O
43 O O
hours O O
. O O

CHICAGO B-LOC B-LOC
1996-08-28 O O

SOCCER O O
- O O
SUMMARIES O O
OF O O
GERMAN B-MISC B-MISC
FIRST O O
DIVISION O O
MATCHES O O
. O O

More O O
than O O
600,000 O O
refugees O O
have O O
registered O O
to O O
vote O O
in O O
55 O O
countries O O
around O O
the O O
world O O
, O O
representing O O
about O O
20 O O
per O O
cent O O
of O O
Bosnia B-LOC B-LOC
's O O
total O O
electorate O O
. O O

Shares O O
of O O
France-registered B-MISC B-MISC
printed O O
packaging O O
company O O
Cofinec B-ORG B-ORG
S.A. I-ORG I-ORG
plunged O O
sharply O O
on O O
the O O
Budapest B-ORG B-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
( O O
BSE B-ORG B-MISC
) O O
on O O
Friday O O
, O O
despite O O
a O O
mostly O O
reassuring O O
forecast O O
by O O
the O O
group O O
. O O

-DOCSTART- O O

Tuesday O O
's O O
patchy O O
showing O O
in O O
London B-LOC B-LOC
followed O O
a O O
string O O
of O O
records O O
last O O
week O O
, O O
culminating O O
in O O
Friday O O
's O O
trading O O
high O O
of O O
3,911 O O
, O O
fuelled O O
by O O
a O O
wave O O
of O O
European B-MISC B-MISC
interest O O
rate O O
cuts O O
. O O

That O O
would O O
have O O
meant O O
Geneva B-LOC B-LOC
. O O

American B-MISC B-MISC
world O O
champion O O
Gwen B-PER B-PER
Torrence I-PER I-PER
, O O
the O O
bronze O O
medallist O O
in O O
Atlanta B-LOC B-LOC
, O O
was O O
second O O
in O O
11.00 O O
. O O

Bure B-PER B-PER
, O O
who O O
is O O
struggling O O
with O O
only O O
nine O O
goals O O
and O O
12 O O
assists O O
in O O
26 O O
games O O
, O O
will O O
miss O O
Saturday O O
's O O
home O O
game O O
against O O
Ottawa B-ORG B-ORG
. O O

-DOCSTART- O O

" O O
Next O O
week O O
, O O
a O O
small O O
group O O
of O O
representatives O O
from O O
each O O
of O O
our O O
campaigns O O
should O O
meet O O
to O O
address O O
participants O O
, O O
format O O
, O O
timing O O
and O O
logistical O O
issues O O
surrounding O O
the O O
debates O O
, O O
" O O
Dole B-PER B-PER
campaign O O
manager O O
Scott B-PER B-PER
Reed I-PER I-PER
wrote O O
to O O
Clinton B-PER B-PER
campaign O O
manager O O
Peter B-PER B-PER
Knight I-PER I-PER
. O O

China B-LOC B-LOC
cities O O
to O O
ban O O
disposable O O
plastic O O
containers O O
. O O

- O O
USDA B-ORG B-ORG

OAKLAND B-ORG B-ORG
6 O O
7 O O
0 O O
274 O O
234 O O

FC B-ORG B-ORG
Linz I-ORG I-ORG
6 O O
0 O O
2 O O
4 O O
1 O O
9 O O
2 O O

-DOCSTART- O O

Soon O O
after O O
he O O
spoke O O
another O O
burst O O
of O O
gunfire O O
rocked O O
the O O
courtyard O O
where O O
the O O
rebels O O
had O O
set O O
up O O
their O O
base O O
and O O
a O O
captured O O
Russian B-MISC B-MISC
T-72 B-MISC B-MISC
tank O O
roared O O
out O O
to O O
investigate O O
. O O

-DOCSTART- O O

Software O O
services O O
company O O
Keane B-ORG B-ORG
Inc I-ORG I-ORG
said O O
it O O
had O O
won O O
a O O
year O O
2000 O O
compliance O O
contract O O
from O O
Life B-ORG B-ORG
Insurance I-ORG I-ORG
Co I-ORG I-ORG
of I-ORG I-ORG
Georgia I-ORG I-ORG
and O O
Southland B-ORG B-ORG
Life I-ORG I-ORG
Insurance I-ORG I-ORG
Co I-ORG I-ORG
, O O
both O O
part O O
of O O
The B-LOC B-ORG
Netherlands I-LOC I-ORG
' O O
ING B-ORG B-ORG
Group I-ORG I-ORG
. O O

6. O O
Maicel B-PER B-PER
Malone I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
50.51 O O

WELLINGTON B-LOC B-LOC
1996-12-06 O O

Gore B-PER B-PER
presents O O
new O O
image O O
of O O
lead O O
attack O O
dog O O
. O O

Baltika B-ORG B-ORG
Kaliningrad I-ORG I-ORG
25 O O
8 O O
10 O O
7 O O
29 O O
26 O O
34 O O

Burnley B-ORG B-ORG
1 O O
Shrewsbury B-ORG B-ORG
3 O O

JACKSONVILLE B-ORG B-ORG
6 O O
7 O O
0 O O
263 O O
288 O O

ROME B-LOC B-LOC
1996-12-06 O O

Milwaukee B-ORG B-ORG
6 O O
CLEVELAND B-ORG B-ORG
5 O O
( O O
11 O O
innings O O
) O O

-- O O
Riga B-ORG B-ORG
Newsroom I-ORG I-ORG
, O O
+371 O O
721 O O
5240 O O

Woolmer B-PER B-PER
was O O
born O O
in O O
the O O
northern O O
city O O
of O O
Kanpur B-LOC B-LOC
when O O
his O O
father O O
worked O O
there O O
for O O
an O O
insurance O O
compnay O O
and O O
was O O
himself O O
an O O
active O O
cricketer O O
. O O

Hampshire B-ORG B-ORG
81-7 O O
. O O

SAN B-ORG B-ORG
DIEGO I-ORG I-ORG
AT O O
NEW B-LOC B-LOC
YORK I-LOC I-LOC

Peter B-PER B-PER
Smerdon I-PER I-PER

Results O O
of O O
weekend O O
matches O O

Dhaka B-LOC B-LOC
stocks O O
edged O O
up O O
on O O
sharply O O
higher O O
volume O O
as O O
engineering O O
and O O
cash O O
shares O O
gained O O
amid O O
buying O O
by O O
both O O
small O O
and O O
institutional O O
investors O O
, O O
brokers O O
said O O
. O O

Perhaps O O
the O O
advisory O O
was O O
cut O O
off O O
before O O
concluding O O
: O O
" O O
...and O O
bring O O
plenty O O
of O O
money O O
. O O
" O O

" O O
Volatility O O
has O O
come O O
off O O
a O O
lot O O
. O O

3. O O
Aliuska B-PER B-PER
Lopez I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
12.92 O O

Reuters B-ORG B-ORG
correspondent O O
Lawrence B-PER B-PER
Sheets I-PER I-PER
, O O
speaking O O
from O O
the O O
nearby O O
village O O
of O O
Alkhan-Yurt B-LOC B-LOC
, O O
said O O
he O O
had O O
heard O O
little O O
from O O
Grozny B-LOC B-LOC
since O O
Wednesday O O
evening O O
's O O
arrival O O
of O O
Russian B-MISC B-MISC
security O O
chief O O
Alexander B-PER B-PER
Lebed I-PER I-PER
, O O
who O O
said O O
he O O
" O O
came O O
with O O
peace O O
" O O
. O O

( O O
Note O O
- O O
contents O O
are O O
displayed O O
in O O
reverse O O
order O O
to O O
that O O
in O O
the O O
printed O O
Journal B-ORG B-ORG
) O O

Japan B-LOC B-LOC
's O O
Finance O O
Minister O O
Wataru B-PER B-PER
Kubo I-PER I-PER
told O O
a O O
news O O
conference O O
on O O
Wednesday O O
that O O
he O O
believes O O
that O O
the O O
Bank B-ORG B-ORG
of I-ORG I-ORG
Japan I-ORG I-ORG
's O O
( O O
BOJ B-ORG B-ORG
) O O
interest O O
rate O O
policy O O
which O O
is O O
geared O O
towards O O
ensuring O O
economic O O
growth O O
has O O
not O O
changed O O
after O O
the O O
release O O
of O O
the O O
central O O
bank O O
's O O
" O O
tankan O O
" O O
survey O O
. O O

Norilsk B-ORG B-ORG
officials O O
declined O O
to O O
comment O O
. O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O O
SUMMARY O O
. O O

Barcelona B-ORG B-ORG
beat O O
Atletico B-ORG B-ORG
Madrid I-ORG I-ORG
5-2 O O
( O O
halftime O O
2-1 O O
) O O
in O O
the O O
Spanish B-MISC B-MISC
Supercup I-MISC I-MISC
on O O
Sunday O O
: O O

Belgium B-LOC B-LOC
- O O
1 O O
- O O
Filip B-PER B-PER
De I-PER I-PER
Wilde I-PER I-PER
, O O
2 O O
- O O
Bertrand B-PER B-PER
Crasson I-PER I-PER
, O O
3 O O
- O O
Dirk B-PER B-PER
Medved I-PER I-PER
, O O
4 O O
- O O
Pascal B-PER B-PER
Renier I-PER I-PER
, O O
16 O O
- O O
Geoffrey B-PER B-PER
Claeys I-PER I-PER
, O O
6 O O
- O O
Gunther B-PER B-PER
Schepens I-PER I-PER
( O O
15 O O
- O O
Nico B-PER B-PER
Van I-PER I-PER
Kerckhoven I-PER I-PER
, O O
81st O O
) O O
, O O
10 O O
- O O
Enzo B-PER B-PER
Scifo I-PER I-PER
, O O
7 O O
- O O
Gert B-PER B-PER
Verheyen I-PER I-PER
( O O
14 O O
- O O
Frederic B-PER B-PER
Peiremans I-PER I-PER
, O O
62nd O O
) O O
, O O
9 O O
- O O
Marc B-PER B-PER
Degryse I-PER I-PER
, O O
8 O O
- O O
Luc B-PER B-PER
Nilis I-PER I-PER
, O O
11- O O
Luis B-PER B-PER
Oliveira I-PER I-PER
( O O
18 O O
- O O
Gilles B-PER B-PER
De I-PER I-PER
Bilde I-PER I-PER
, O O
88th O O
) O O
. O O

The O O
former O O
football O O
star O O
was O O
found O O
not O O
guilty O O
by O O
a O O
criminal O O
trial O O
jury O O
last O O
October O O
of O O
the O O
murders O O
of O O
his O O
former O O
wife O O
, O O
Nicole B-PER B-PER
Brown I-PER I-PER
Simpson I-PER I-PER
, O O
and O O
her O O
friend O O
, O O
Ronald B-PER B-PER
Goldman I-PER I-PER
, O O
in O O
June O O
1994 O O
. O O

Talk O O
that O O
the O O
Missouri B-LOC B-LOC
banks O O
were O O
seeking O O
inflated O O
prices O O
from O O
buyers O O
was O O
seen O O
as O O
a O O
reason O O
a O O
deal O O
has O O
not O O
occurred O O
sooner O O
. O O

( O O
Sweden B-LOC B-LOC
) O O
, O O
Nick B-PER B-PER
Faldo I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
, O O
John B-PER B-PER
Cook I-PER I-PER
, O O
Steve B-PER B-PER
Jones I-PER I-PER
, O O
Phil B-PER B-PER

An O O
estimated O O
50,000 O O
people O O
have O O
died O O
in O O
Algeria B-LOC B-LOC
's O O
violence O O
pitting O O
Moslem B-MISC B-MISC
rebels O O
against O O
government O O
forces O O
since O O
early O O
1992 O O
when O O
the O O
authorities O O
cancelled O O
a O O
general O O
election O O
in O O
which O O
radical O O
Islamists B-MISC B-MISC
had O O
taken O O
a O O
commanding O O
lead O O
. O O

" O O
It O O
does O O
n't O O
look O O
all O O
that O O
bad O O
, O O
" O O
Edberg B-PER B-PER
said O O
of O O
his O O
path O O
through O O
the O O
draw O O
starting O O
next O O
with O O
a O O
match O O
against O O
Krajicek B-PER B-PER
's O O
Dutch B-MISC B-MISC
countryman O O
Paul B-PER B-PER
Haarhuis I-PER I-PER
. O O

It O O
gave O O
no O O
further O O
details O O
. O O

7. O O
Natalya B-PER B-PER
Shikolen I-PER I-PER
( O O
Belarus B-LOC B-LOC
) O O
60.74 O O

Elect B-ORG B-ORG
Res I-ORG I-ORG
June O O
21 O O
42.0 O O
33.0 O O
6.0 O O
12.0 O O
4.0 O O

The O O
18-year-old O O
Olsza B-PER B-PER
, O O
last O O
year O O
's O O
Wimbledon B-MISC B-MISC
junior O O
champion O O
, O O
celebrated O O
her O O
debut O O
in O O
the O O
main O O
draw O O
of O O
the O O
Open B-MISC B-MISC
by O O
removing O O
Maleeva B-PER B-PER
6-4 O O
6-2 O O
. O O

India B-LOC B-LOC
's O O
Home O O
( O O
interior O O
) O O
Minister O O
accused O O
Pakistan B-LOC B-LOC
on O O
on O O
Thursday O O
of O O
planning O O
to O O
disrupt O O
state O O
elections O O
in O O
troubled O O
Jammu B-LOC B-LOC
and O O
Kashmir B-LOC B-LOC
state O O
. O O

Heerenveen B-ORG B-ORG
2 O O
1 O O
0 O O
1 O O
3 O O
3 O O
3 O O

The O O
2-1 O O
aggregate O O
took O O
Mauritius B-LOC B-LOC
into O O
the O O
group O O
phase O O
of O O
the O O
qualifiers O O
for O O
the O O
1998 O O
finals O O
, O O
and O O
kept O O
up O O
the O O
Seychelles B-LOC B-LOC
' O O
record O O
of O O
never O O
having O O
won O O
an O O
official O O
match O O
in O O
their O O
10 O O
years O O
of O O
FIFA B-ORG B-ORG
membership O O
. O O

Bournemouth B-ORG B-ORG
4 O O
2 O O
0 O O
2 O O
5 O O
5 O O
6 O O

Durum O O
1168.9 O O
1225.0 O O
44.3 O O
965.3 O O
1069.6 O O

Woman O O
charged O O
over O O
N. B-LOC B-LOC
Ireland I-LOC I-LOC
arms O O
find O O
. O O

Last O O
month O O
, O O
Wang B-PER B-PER
, O O
45 O O
, O O
a O O
veteran O O
dissident O O
of O O
the O O
1979 O O
Democracy B-ORG B-ORG
Wall I-ORG I-ORG
movement O O
, O O
was O O
ordered O O
to O O
serve O O
one O O
year O O
of O O
" O O
re-education O O
through O O
labour O O
" O O
, O O
but O O
released O O
because O O
of O O
poor O O
health O O
. O O

-DOCSTART- O O

Scorers O O
: O O

Lens B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
6 O O
1 O O
9 O O

FINANCIAL B-ORG B-ORG
POST I-ORG I-ORG

-- O O
Budapest B-LOC B-LOC
newsroom O O
( O O
36 O O
1 O O
) O O
327 O O
4040 O O

SUNDAY O O
, O O
DECEMBER O O
8 O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

-DOCSTART- O O

WELLINGTON B-LOC B-LOC
1996-08-28 O O

( O O
Sweden B-LOC B-LOC
) O O
, O O
Miles B-PER B-PER
Tunnicliff I-PER I-PER
, O O
Christian B-PER B-PER
Cevaer I-PER I-PER
( O O
France B-LOC B-LOC
) O O
, O O

Lanusse B-PER B-PER
died O O
after O O
being O O
brought O O
to O O
a O O
hospital O O
a O O
week O O
ago O O
following O O
a O O
fall O O
at O O
home O O
that O O
resulted O O
in O O
a O O
blood O O
clot O O
in O O
the O O
brain O O
. O O

Ecological O O
warfare O O
has O O
broken O O
out O O
across O O
the O O
British B-MISC B-MISC
construction O O
industry O O
, O O
striking O O
some O O
of O O
the O O
biggest O O
corporates O O
as O O
activists O O
give O O
up O O
peaceful O O
protests O O
and O O
seek O O
to O O
hit O O
builders O O
where O O
it O O
hurts O O
-- O O
their O O
profit O O
margins O O
. O O

Martin B-PER B-PER
Brooks I-PER I-PER
, O O
president O O
of O O
Miss B-ORG B-ORG
Universe I-ORG I-ORG
Inc I-ORG I-ORG
, O O
said O O
he O O
spoke O O
with O O
Machado B-PER B-PER
to O O
assure O O
her O O
that O O
organisers O O
were O O
not O O
putting O O
pressure O O
on O O
her O O
. O O

OKD B-ORG B-ORG
111.50 O O
112.56 O O
95975 O O
10752.092 O O

-DOCSTART- O O

4. O O
Magali B-PER B-PER
Faure I-PER I-PER
( O O
France B-LOC B-LOC
) O O
35.888 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

- O O
SPEECH O O
/ O O
96 O O
/ O O
202 O O
: O O
Speech O O
by O O
European B-MISC B-MISC
Commissioner O O
Anita B-PER B-PER
Gradin I-PER I-PER
at O O
the O O
World B-MISC B-ORG
Congress I-MISC I-ORG
against I-MISC O
Sexual I-MISC O
Exploitation I-MISC O
of I-MISC O
Children I-MISC O
in O O
Stockholm B-LOC B-LOC
. O O

-DOCSTART- O O

Parliamentary O O
organisers O O
said O O
the O O
exact O O
timetable O O
remained O O
unclear O O
but O O
it O O
would O O
probably O O
take O O
about O O
a O O
month O O
to O O
organise O O
an O O
electoral O O
college O O
which O O
could O O
also O O
hold O O
several O O
rounds O O
of O O
voting O O
before O O
a O O
clear O O
winner O O
emerges O O
. O O

Wasim B-PER B-PER
Akram I-PER I-PER
b O O
Harris B-PER B-PER
4 O O

JERUSALEM B-LOC B-LOC
1996-08-25 O O

U.N. B-ORG B-ORG
denies O O
reports O O
of O O
Iraqi B-MISC B-MISC
tank O O
assault O O
on O O
Arbil B-LOC B-LOC
. O O

1824 O O
- O O
Anton B-PER B-PER
Bruckner I-PER I-PER
born O O
. O O

Alex B-PER B-PER
O'Brien I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Nicolas B-PER B-PER
Lapentti I-PER I-PER
( O O
Ecuador B-LOC B-LOC
) O O
6-4 O O
1-6 O O
6-4 O O
6-3 O O

SOCCER O O
- O O
ROMANIA B-LOC B-LOC
BEAT O O
LITHUANIA B-LOC B-LOC
IN O O
U-21 O O
QUALIFIER O O
. O O

Leipzig B-LOC B-LOC
/ O O
Halle B-LOC B-LOC
1,806 O O
up O O
45.6 O O

1860 B-ORG B-ORG
Munich I-ORG I-ORG
1 O O
( O O
Schwabl B-PER B-PER
38th O O
) O O
Borussia B-ORG B-ORG
Dortmund I-ORG I-ORG
3 O O
( O O
Zorc B-PER B-PER

-DOCSTART- O O

Thomas B-PER B-PER
Bjorn I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
, O O
Fernando B-PER B-PER
Roca I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
, O O
Derrick B-PER B-PER

Israel B-LOC B-LOC
's O O
previous O O
government O O
held O O
the O O
same O O
position O O
but O O
in O O
general O O
turned O O
a O O
blind O O
eye O O
to O O
Palestinian B-ORG B-ORG
Authority I-ORG I-ORG
activity O O
in O O
the O O
city O O
. O O

4. O O
Herve B-PER B-PER
Thuet I-PER I-PER
( O O
France B-LOC B-LOC
) O O
1:04.732 O O

5. O O
France B-LOC B-LOC
853 O O

" O O
We O O
are O O
Israelis B-MISC B-MISC
, O O
there O O
is O O
no O O
question O O
about O O
that O O
, O O
" O O
said O O
Karem B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
, O O
a O O
hotel O O
waiter O O
. O O

-- O O
Steve B-PER B-PER
Weizman I-PER I-PER
, O O
Copenhagen B-LOC B-LOC
newsroom O O
+45 O O
33969650 O O

" O O
French B-MISC B-MISC
troops O O
may O O
only O O
take O O
part O O
in O O
maintaining O O
order O O
to O O
avoid O O
major O O
abuses O O
and O O
protect O O
foreign O O
communities O O
, O O
" O O
he O O
said O O
. O O

Sampras B-PER B-PER
avenged O O
that O O
defeat O O
with O O
a O O
straight O O
sets O O
win O O
over O O
the O O
19-year-old O O
power O O
hitter O O
in O O
the O O
second O O
round O O
at O O
Wimbledon B-LOC B-LOC
and O O
their O O
rubber O O
match O O
in O O
New B-LOC B-LOC
York I-LOC I-LOC
could O O
provide O O
some O O
first-week O O
fireworks O O
. O O

Wall B-PER B-PER
( O O
9-4 O O
) O O
struck O O
out O O
four O O
and O O
walked O O
none O O
to O O
post O O
his O O
second O O
complete O O
game O O
of O O
the O O
season O O
and O O
third O O
straight O O
win O O
. O O

premium O O
over O O
LME B-ORG B-ORG
cash O O
7.5 O O
cents O O
/ O O
pound O O

-DOCSTART- O O

" O O
It O O
gives O O
me O O
great O O
joy O O
and O O
fulfilment O O
to O O
love O O
and O O
care O O
for O O
the O O
poor O O
and O O
neglected O O
, O O
" O O
she O O
said O O
. O O
" O O

-DOCSTART- O O

Revs O B-ORG
20,167 O O
18,623 O O

Division O O
A O O

Lewis B-PER B-PER
, O O
though O O
, O O
could O O
not O O
make O O
similar O O
waves O O
with O O
the O O
ball O O
as O O
Salim B-PER B-PER
Malik I-PER I-PER
and O O
Wasim B-PER B-PER
Akram I-PER I-PER
batted O O
through O O
the O O
rest O O
of O O
the O O
session O O
with O O
few O O
alarms O O
. O O

TEMBAU B-LOC B-LOC
DENPASAR I-LOC I-LOC
, O O
Bali B-LOC B-LOC
1996-12-07 O O

-DOCSTART- O O

-DOCSTART- O O

Wasim B-PER B-PER
, O O
who O O
promoted O O
himself O O
to O O
number O O
four O O
in O O
the O O
order O O
, O O
followed O O
for O O
six O O
when O O
Croft B-PER B-PER
drifted O O
another O O
well-flighted O O
delivery O O
behind O O
his O O
legs O O
. O O

The O O
event O O
, O O
called O O
the O O
Eco-Challenge B-MISC B-MISC
, O O
is O O
part O O
of O O
a O O
growing O O
sport O O
known O O
as O O
adventure O O
racing O O
in O O
which O O
competitors O O
test O O
their O O
limits O O
for O O
days O O
over O O
a O O
perilous O O
wilderness O O
course O O
. O O

Red B-ORG B-ORG
Star I-ORG I-ORG
win O O
on O O
away O O
goals O O
rule O O
. O O

TENNIS O O
- O O
TUESDAY O O
'S O O
RESULTS O O
FROM O O
U.S. B-MISC B-MISC
OPEN I-MISC I-MISC
. O O

Tens O O
of O O
thousands O O
of O O
people O O
have O O
been O O
killed O O
and O O
many O O
more O O
have O O
been O O
displaced O O
in O O
the O O
fighting O O
, O O
which O O
breached O O
a O O
shaky O O
United B-MISC B-MISC
Nations-sponsored I-MISC I-MISC
ceasefire O O
. O O

Dutch B-MISC B-MISC
forward O O
Reggie B-PER B-PER
Blinker I-PER I-PER
had O O
his O O
indefinite O O
suspension O O
lifted O O
by O O
FIFA B-ORG B-ORG
on O O
Friday O O
and O O
was O O
set O O
to O O
make O O
his O O
Sheffield B-ORG B-ORG
Wednesday I-ORG O
comeback O O
against O O
Liverpool B-ORG B-ORG
on O O
Saturday O O
. O O

Reagan B-PER B-PER
recovered O O
fully O O
from O O
his O O
wounds O O
but O O
Brady B-PER B-PER
, O O
who O O
was O O
close O O
to O O
death O O
after O O
being O O
shot O O
by O O
John B-PER B-PER
Hinckley I-PER I-PER
Jr I-PER I-PER
. O O

WESTERN O B-LOC
HEMISPHERE O I-LOC
- O O

Media O O
baron O O
Rupert B-PER B-PER
Murdoch I-PER I-PER
's O O
News B-ORG B-ORG
Corp I-ORG I-ORG
Ltd I-ORG I-ORG
reported O O
lower O O
than O O
expected O O
1995/96 O O
profits O O
on O O
Thursday O O
, O O
but O O
forecast O O
that O O
the O O
hit O O
film O O
" O O
Independence B-MISC B-MISC
Day I-MISC I-MISC
" O O
would O O
