Sweden B-LOC B-LOC
) O O
beat O O
Renzo B-PER B-PER
Furlan I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
4-6 O O
2-6 O O
7-5 O O

Oxford B-ORG B-ORG
4 O O
1 O O
0 O O
3 O O
6 O O
5 O O
3 O O

American B-MISC B-MISC
Dennis B-PER B-PER
Mitchell I-PER I-PER
outclassed O O
Olympic B-MISC O
100 O O
metres O O
champion O O
Donovan B-PER B-PER
Bailey I-PER I-PER
for O O
the O O
third O O
time O O
at O O
a O O
major O O
post-Games B-MISC O
meeting O O
in O O
front O O
of O O
the O O
most O O
experienced O O
sprinting O O
crowd O O
in O O
the O O
world O O
on O O
Friday O O
. O O

M. B-PER B-PER
Atherton I-PER I-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
65 O O

- O O
Net O O
Income O O
N O O
/ O O
A O O
N O O
/ O O
A O O

FK B-ORG B-ORG
Jablonec I-ORG B-ORG
3 O O
Viktoria B-ORG B-PER
Zizkov I-ORG I-PER
1 O O

P. B-PER B-PER
Strang I-PER I-PER
b O O
M. B-PER B-PER
Waugh I-PER I-PER
9 O O

5. O O
Steve B-PER B-PER
Brown I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
13.38 O O

Attendance O O
: O O
800 O O

6- O O
2 O O
6-3 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-30 O O

PARIS B-LOC B-LOC
1996-08-22 O O

tax O O
provision O O

" O O
I O O
just O O
kept O O
saying O O
to O O
myself O O
, O O
' O O
keep O O
giving O O
yourself O O
the O O
best O O
chance O O
to O O
win O O
, O O
keep O O
battling O O
, O O
maybe O O
something O O
will O O
happen O O
, O O
' O O
" O O
said O O
the O O
26-year-old O O
O'Brien B-PER B-PER
, O O
ranked O O
65th O O
. O O

Former O O
Secretary O O
of O O
State O O
James B-PER B-PER
Baker I-PER I-PER
made O O
a O O
secret O O
trip O O
to O O
Syria B-LOC B-LOC
in O O
March O O
1995 O O
in O O
an O O
unsuccessful O O
bid O O
to O O
break O O
an O O
impasse O O
in O O
negotiations O O
between O O
Syria B-LOC B-LOC
and O O
Israel B-LOC B-LOC
, O O
the O O
Washington B-ORG B-LOC
Post I-ORG I-LOC
reported O O
on O O
Thursday O O
. O O

Trades O O
were O O
discussed O O
in O O
0.2 O O
, O O
0.5 O O
and O O
one O O
percent O O
heating O O
oil O O
into O O
Syria B-LOC B-LOC
and O O
Lebanon B-LOC B-LOC
and O O
there O O
were O O
fresh O O
inquiries O O
from O O
France B-LOC B-LOC
and O O
Spain B-LOC B-LOC
for O O
low O O
sulphur O O
diesel O O
. O O

Kim B-PER B-PER
Yoon-man I-PER I-PER
( O O
South B-LOC B-LOC
Korea I-LOC I-LOC
) O O
38.05 O O
; O O
10 O O
. O O

MILWAUKEE B-ORG B-LOC
AT O O
CLEVELAND B-LOC B-LOC

-DOCSTART- O O

KANSAS B-ORG B-LOC
CITY I-ORG B-ORG
60 O O
73 O O
.451 O O
19 O O
1/2 O O

Value O O
to O O
winner O O
: O O
72,464 O O
pounds O O
sterling O O
( O O
$ O O
112,200 O O
) O O

Silver O B-ORG
was O O
at O O
521.15 O O
cents O O
. O O

Last O O
year O O
, O O
Pace B-PER B-PER
became O O
the O O
first O O
sophomore O O
to O O
win O O
the O O
award O O
since O O
its O O
inception O O
in O O
1970 O O
. O O

U.N. B-ORG B-LOC
and O O
diplomatic O O
sources O O
said O O
on O O
Tuesday O O
that O O
Secretary- O O
General O O
Boutros B-PER B-PER
Boutros-Ghali I-PER I-PER
had O O
appointed O O
Italian B-MISC B-MISC
Gualtiero B-PER B-PER
Fulcheri I-PER I-PER
and O O
sent O O
him O O
to O O
Iraq B-LOC B-LOC
last O O
week O O
to O O
replace O O
Moroccan B-MISC B-MISC
Mohamed B-PER B-PER
Zejjari I-PER I-PER
. O O

Haga B-PER B-PER
had O O
the O O
consolation O O
of O O
recording O O
the O O
fastest O O
lap O O
at O O
147.159 O O
kph O O
. O O

5. O O
Stephanie B-PER B-PER
Storp I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
18.41 O O

Balls O B-PER
were O O
going O O
really O O
fast O O
. O O

EASTERN B-MISC O
DIVISION I-MISC O

-- O O
Inflows O O
of O O
more O O
than O O
$ O O
500 O O
million O O
are O O
seen O O
in O O
the O O
interbank O O
market O O
and O O
the O O
bourse O O
in O O
the O O
last O O
three O O
days O O
reflecting O O
confidence O O
in O O
the O O
post-election O O
economic O O
policy O O

BRUSSELS B-LOC B-LOC
1996-08-28 O O

international O O
meeting O O
on O O
Sunday O O
: O O

The O O
overnight O O
market O O
opened O O
at O O
22.00 O O
/ O O
22.75 O O
percent O O
, O O
then O O
substantial O O
money O O
was O O
taken O O
up O O
at O O
22.5 O O
percent O O
. O O

Group O O
A O O

" O O
The O O
further O O
procedure O O
is O O
now O O
in O O
the O O
hands O O
of O O
the O O
local O O
police O O
investigator O O
, O O
" O O
the O O
spokesman O O
said O O
. O O

BOXING O O
- O O
MILLER B-PER B-MISC
DEFENDS O O
WBA B-ORG B-MISC
CRUISERWEIGHT O O
TITLE O O
. O O

Chicago B-LOC B-LOC
8,674 O O
484,018 O O

Milwaukee B-ORG B-ORG
10 O O
MINNESOTA B-ORG B-ORG
7 O O

-DOCSTART- O O

7 O O
( O O
151 O O
) O O
Melbourne B-ORG B-LOC
11.12 O O
( O O
78 O O
) O O

-DOCSTART- O O

Earlier O O
on O O
Friday O O
some O O
of O O
the O O
students O O
, O O
who O O
were O O
held O O
briefly O O
by O O
police O O
during O O
the O O
protests O O
earlier O O
this O O
week O O
, O O
said O O
they O O
were O O
still O O
dissatisfied O O
with O O
the O O
military O O
government O O
. O O

SEATTLE B-ORG B-LOC
AT O O
BOSTON B-LOC B-LOC

- O O
Secondhand O O
tonnage O O
brokers O O
reported O O
the O O
sale O O
of O O
the O O
following O O
vessels O O
. O O

Livshits B-PER B-PER
's O O
words O O
are O O
an O O
attempt O O
to O O
put O O
pressure O O
on O O
the O O
company O O
. O O
" O O

Al-Akhbar B-ORG B-ORG
newspapers O O
said O O
the O O
men O O
had O O
been O O
plotting O O
against O O
" O O
strategic O O
institutions O O
and O O
prominent O O
individuals O O
" O O
but O O
gave O O
no O O
other O O
details O O
. O O

* O O
UIC B-ORG B-ORG
, O O
part O O
of O O
insurer O O
GAN B-ORG B-ORG
, O O
slid O O
12.19 O O
percent O O
to O O
55.1 O O
francs O O
after O O
reporting O O
a O O
net O O
attributable O O
first-half O O
loss O O
of O O
758 O O
million O O
francs O O
after O O
the O O
close O O
on O O
Monday O O
. O O

He O O
pitched O O
his O O
fourth O O
complete O O
game O O
, O O
allowing O O
eight O O
hits O O
with O O
two O O
walks O O
and O O
11 O O
strikeouts O O
. O O

" O O
Somebody O O
threw O O
a O O
molotov O O
cocktail O O
over O O
the O O
fence O O
and O O
it O O
went O O
into O O
the O O
parking O O
lot O O
. O O

-DOCSTART- O O

But O O
Filipovic B-PER B-PER
said O O
he O O
would O O
not O O
quit O O
under O O
pressure O O
. O O
" O O

W O O
L O O
PCT O O
GB O O

" O O
The O O
big O O
disappointment O O
for O O
the O O
year O O
was O O
the O O
failure O O
of O O
the O O
platinum O O
merger O O
. O O

Exports O O
dipped O O
3.7 O O
percent O O
to O O
18,867 O O
tonnes O O
. O O

Twenty O O
people O O
were O O
injured O O
on O O
Wednesday O O
when O O
the O O
EgyptAir B-ORG B-MISC
Boeing B-MISC O
707 O O
overshot O O
the O O
runway O O
, O O
caught O O
fire O O
, O O
hit O O
a O O
taxi O O
and O O
skipped O O
across O O
a O O
road O O
onto O O
a O O
railway O O
line O O
. O O

division O O
match O O
on O O
Thursday O O
: O O

It O O
could O O
be O O
better O O
, O O
or O O
it O O
could O O
be O O
worse O O
, O O
" O O
Hope B-PER B-PER
added O O
, O O
echoing O O
the O O
demand O O
uncertainty O O
across O O
automotive O O
industries O O
. O O

A O O
U.S. B-LOC B-LOC
diplomat O O
in O O
charge O O
of O O
elections O O
in O O
Bosnia B-LOC B-LOC
announced O O
earlier O O
that O O
municipal O O
polls O O
due O O
on O O
September O O
14 O O
with O O
other O O
Bosnian B-MISC B-MISC
elections O O
would O O
be O O
put O O
off O O
because O O
of O O
irregularities O O
by O O
the O O
Serbs B-MISC B-MISC
in O O
registering O O
voters O O
. O O

C. B-PER B-PER
Hooper I-PER I-PER
run O O
out O O
7 O O

However O O
, O O
he O O
singled O O
out O O
" O O
Mission B-MISC B-LOC
: I-MISC O
Impossible I-MISC B-MISC
" O O
as O O
an O O
especially O O
entertaining O O
movie O O
, O O
Daily B-ORG B-ORG
Variety I-ORG I-ORG
said O O
. O O

Guingamp B-ORG B-ORG
2 O O
( O O
Wreh B-PER B-LOC
15th O O
, O O
42nd O O
) O O
Monaco B-ORG B-ORG
1 O O
( O O
Scifo B-PER B-LOC
35th O O
) O O
. O O

COLOMBO B-LOC B-LOC
1996-08-28 O O

" O O
Several O O
service O O
centers O O
indicated O O
that O O
while O O
their O O
volume O O
of O O
orders O O
remains O O
constant O O
, O O
the O O
size-per-order O O
continues O O
to O O
be O O
smaller O O
than O O
what O O
was O O
realised O O
during O O
the O O
first O O
five O O
months O O
of O O
the O O
year O O
, O O
" O O
the O O
CBSA B-ORG B-ORG
said O O
. O O

She O O
played O O
one O O
great O O
game O O
and O O
than O O
a O O
few O O
errors O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

Sandrine B-PER B-PER
Testud I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Ines B-PER B-PER
Gorrochategui I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
4-6 O O
6-2 O O
6-1 O O

-DOCSTART- O O

" O O
I O O
'm O O
glad O O
it O O
was O O
not O O
a O O
Norwegian B-MISC B-MISC
plane O O
, O O
" O O
she O O
said O O
. O O
" O O

10. O O
Shinichi B-PER B-PER
Itoh I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Honda B-ORG B-ORG
1:51.857 O O

Scorers O O
: O O

Southern B-MISC O
records O O
have O O
already O O
been O O
preserved O O
. O O

Cash O O
refunds O O
will O O
go O O
to O O
those O O
who O O
paid O O
their O O
loans O O
to O O
First B-ORG B-LOC
Union I-ORG I-LOC
while O O
credit O O
refunds O O
will O O
go O O
to O O
those O O
who O O
have O O
existing O O
loan O O
balances O O
, O O
the O O
bank O O
said O O
. O O

Norilsk B-ORG B-ORG
said O O
in O O
September O O
that O O
it O O
total O O
debts O O
, O O
including O O
unpaid O O
salaries O O
to O O
workers O O
, O O
were O O
13 O O
trillion O O
roubles O O
. O O

It O O
has O O
since O O
been O O
silent O O
on O O
the O O
issue O O
. O O

St. B-LOC B-LOC
Louis I-LOC B-ORG
253,821 O O
223,172 O O

Canadian B-MISC B-MISC
Defence O O
Minister O O
Doug B-PER B-PER
Young I-PER I-PER
said O O
on O O
Thursday O O
that O O
the O O
multinational O O
force O O
would O O
probably O O
not O O
have O O
to O O
make O O
food O O
airdrops O O
or O O
intervene O O
militarily O O
in O O
any O O
major O O
way O O
. O O

8. O O
Craig B-PER B-PER
Winrow I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
1:46.66 O O

Twilight O O
zone O O
for O O
Wall B-LOC B-ORG
Street I-LOC I-ORG
as O O
political O O
race O O
heats O O
up O O
. O O

" O O
The O O
opportunity O O
to O O
import O O
( O O
Mexican B-MISC B-MISC
avocados O O
) O O
probably O O
wo O O
n't O O
become O O
possible O O
for O O
another O O
year O O
, O O
" O O
said O O
Paul B-PER B-PER
Drazek I-PER I-PER
, O O
senior O O
trade O O
advisor O O
to O O
Agriculture O O
Secretary O O
Dan B-PER B-PER
Glickman I-PER I-PER
. O O

Italian B-MISC B-MISC
comics O O
hope O O
independence-joke O O
's O O
on O O
Bossi B-PER B-PER
. O O

Stephanie B-PER B-PER
had O O
two O O
children O O
with O O
Ducruet B-PER B-PER
before O O
their O O
marriage O O
in O O
July O O
last O O
year O O
. O O

The O O
budget O O
had O O
been O O
widely O O
expected O O
a O O
week O O
or O O
so O O
later O O
. O O

Scunthorpe B-ORG B-ORG
22 O O
9 O O
4 O O
9 O O
28 O O
30 O O
31 O O

- O O
4 O O
7-5 O O

1. O O
Svetlana B-PER B-PER
Samokhalova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
28 O O
points O O
( O O
in O O
32 O O

-DOCSTART- O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
3 O O
2 O O
4 O O

- O O
Mexico B-LOC B-LOC
City I-LOC B-LOC
newsroom O O
525 O O
728-9559 O O

Anton B-PER B-PER
Ferreira I-PER I-PER

He O O
was O O
staking O O
out O O
the O O
restaurant O O
after O O
a O O
series O O
of O O
robberies O O
at O O
local O O
fast-food O O
places O O
. O O

The O O
event O O
, O O
called O O
the O O
Eco-Challenge B-MISC B-LOC
, O O
is O O
part O O
of O O
a O O
growing O O
sport O O
known O O
as O O
adventure O O
racing O O
in O O
which O O
competitors O O
test O O
their O O
limits O O
for O O
days O O
over O O
a O O
perilous O O
wilderness O O
course O O
. O O

Analysts O O
and O O
arbitrageurs O O
immediately O O
ruled O O
out O O
Barrick B-ORG B-ORG
Gold I-ORG I-ORG
Corp I-ORG I-ORG
and O O
Bre-X B-ORG B-ORG
Minerals I-ORG I-ORG
Ltd I-ORG I-ORG
as O O
Santa B-ORG B-ORG
Fe I-ORG I-ORG
saviors O O
because O O
they O O
are O O
locked O O
in O O
negotiations O O
over O O
their O O
splitting O O
Indonesia B-LOC B-LOC
's O O
Busang B-ORG B-LOC
vast O O
gold O O
deposit O O
. O O

Rennes B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
4 O O
6 O O
3 O O

The O O
Seychelles B-LOC B-LOC
must O O
have O O
thought O O
they O O
were O O
on O O
course O O
for O O
a O O
historic O O
breakthrough O O
when O O
Mauritian B-MISC B-MISC
midfielder O O
Andre B-PER B-PER
Caboche I-PER I-PER
was O O
sent O O
off O O
for O O
a O O
crude O O
tackle O O
in O O
the O O
19th O O
minute O O
. O O

Fuel O O
oil O O
inventories O O
dipped O O
slightly O O
with O O
some O O
straight-run O O
arrivals O O
, O O
but O O
fair O O
bunkering O O
demand O O
removing O O
more O O
material O O
. O O

Morris B-PER B-PER
declined O O
to O O
address O O
the O O
allegations O O
directly O O
in O O
his O O
resignation O O
statement O O
but O O
said O O
he O O
was O O
quitting O O
to O O
avoid O O
becoming O O
a O O
campaign O O
issue O O
. O O

" O O
It O O
is O O
unlikely O O
that O O
Norilsk B-ORG B-LOC
will O O
pay O O
these O O
debts O O
in O O
the O O
near-term O O
-- O O
the O O
company O O
will O O
remain O O
a O O
debtor O O
in O O
the O O
near O O
future O O
, O O
" O O
Chernyshev B-PER B-PER
said O O
. O O

-DOCSTART- O O

-DOCSTART- O O

The O O
area O O
is O O
patrolled O O
by O O
U.S. B-LOC B-LOC
, O O
French B-MISC B-MISC
and O O
British B-MISC B-MISC
planes O O
. O O

-DOCSTART- O O

Albanian B-MISC B-MISC
authorities O O
have O O
arrested O O
and O O
charged O O
a O O
British B-MISC B-MISC
man O O
for O O
sexually O O
abusing O O
two O O
young O O
boys O O
, O O
a O O
Tirana B-LOC B-LOC
prosecutor O O
said O O
on O O
Tuesday O O
. O O

More O O
than O O
960 O O
people O O
have O O
been O O
killed O O
in O O
the O O
armed O O
struggle O O
the O O
Gama'a B-MISC B-LOC
launched O O
in O O
1992 O O
to O O
topple O O
President O O
Hosni B-PER B-PER
Mubarak I-PER B-PER
's O O
government O O
and O O
establish O O
a O O
purist O O
Islamic B-MISC B-MISC
state O O
in O O
its O O
place O O

" O O
Though O O
schemes O O
designed O O
to O O
realise O O
further O O
increases O O
in O O
the O O
production O O
of O O
natural O O
rubber O O
are O O
being O O
operated O O
successfully O O
, O O
the O O
demand-supply O O
gap O O
is O O
expected O O
to O O
widen O O
, O O
" O O
he O O
said O O
. O O

Note O O
: O O
Manitoba B-ORG B-ORG
Government O O
Price O O
Index O O
( O O
C$ B-MISC O
per O O
cwt O O
) O O
- O O

-DOCSTART- O O

Chesterfield B-LOC B-ORG
: O O
Worcestershire B-ORG B-ORG
238 O O
and O O
133-5 O O
, O O
Derbyshire B-ORG B-ORG
471 O O
( O O
J. B-PER B-PER
Adams I-PER I-PER
123 O O
, O O
T.O'Gorman B-PER B-LOC
109 O O
not O O
out O O
, O O
K. B-PER B-PER
Barnett I-PER I-PER
87 O O
; O O
T. B-PER B-PER
Moody I-PER I-PER
6-82 O O
) O O

28. O O
Grete B-PER B-PER
Stroem I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
1:51.07 O O

EU B-ORG B-MISC
Farm O O
Commissioner O O
Franz B-PER B-PER
Fischler I-PER I-PER
had O O
proposed O O
banning O O
sheep O O
brains O O
, O O
spleens O O
and O O
spinal O O
cords O O
from O O
the O O
human O O
and O O
animal O O
food O O
chains O O
after O O
reports O O
from O O
Britain B-LOC B-LOC
and O O
France B-LOC B-LOC
that O O
under O O
laboratory O O
conditions O O
sheep O O
could O O
contract O O
Bovine B-MISC B-ORG
Spongiform I-MISC I-ORG
Encephalopathy I-MISC I-ORG
( O O
BSE B-MISC B-LOC
) O O
-- O O
mad O O
cow O O
disease O O
. O O

BUSINESS O O
PAGES O O

Belgian B-MISC B-MISC
police O O
searched O O
two O O
more O O
houses O O
on O O
Saturday O O
for O O
bodies O O
in O O
a O O
child-sex O O
scandal O O
of O O
murder O O
, O O
kidnapping O O
and O O
pornography O O
that O O
has O O
sent O O
a O O
shockwave O O
of O O
revulsion O O
throughout O O
Europe B-LOC B-LOC
. O O

4. O O
Gianluca B-PER B-PER
Corini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Aki B-ORG O
0:07 O O

That O O
compared O O
to O O
26-57 O O
in O O
the O O
previous O O
poll O O
. O O

* O O
H&R B-ORG B-ORG
Block I-ORG I-ORG
Inc I-ORG O
delays O O
spinoff O O
of O O
its O O
stake O O
in O O
CompuServe B-ORG B-ORG
Corp I-ORG I-ORG
. O O

I O O
think O O
that O O
this O O
fidelity O O
to O O
our O O
beers O O
is O O
a O O
factor O O
which O O
can O O
limit O O
the O O
Czech B-LOC B-MISC
beers O O
, O O
" O O
he O O
said O O
. O O

Colchester B-ORG B-ORG
22 O O
7 O O
10 O O
5 O O
32 O O
26 O O
31 O O

2 O O
- O O
Zhang B-PER B-PER
Ning I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
Olivia B-PER B-PER
( O O
Indonesia B-LOC B-LOC
) O O
11-8 O O
11-6 O O

74 O O
, O O
Peter B-PER B-PER
O'Malley I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
71 O O
73 O O
75 O O

Teamsystem B-ORG B-ORG
Bologna I-ORG I-ORG
( O O
Italy B-LOC B-LOC
) O O
9 O O
7 O O
2 O O
16 O O

As O O
head O O
of O O
Handgun B-ORG B-ORG
Control I-ORG I-ORG
Inc. I-ORG I-ORG
, O O
Sarah B-PER B-PER
Brady I-PER I-PER
, O O
54 O O
, O O
campaigned O O
nonstop O O
for O O
tough O O
gun O O
control O O
in O O
the O O
years O O
following O O
the O O
shooting O O
of O O
her O O
husband O O
and O O
then O O
President O O
Reagan B-PER B-PER
in O O
1981 O O
. O O

W O O
L O O
PCT O O
GB O O

Togo B-LOC B-LOC
win O O
1-0 O O
on O O
aggregaete O O

Orvieto B-LOC B-LOC
, O O
located O O
in O O
Umbria B-LOC B-LOC
between O O
Rome B-LOC B-LOC
and O O
Florence B-LOC B-LOC
, O O
was O O
once O O
the O O
capital O O
of O O
Etruria B-LOC B-LOC
, O O
an O O
ancient O O
federation O O
of O O
12 O O
Etruscan B-MISC B-MISC
towns O O
. O O

Cologne B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
7 O O
1 O O
9 O O

SOCCER O O
- O O
AUSTRIA B-LOC B-LOC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Sri B-LOC B-LOC
Lanka I-LOC I-LOC

Sorghum O O
unq O O
unq O O
unq O O
unq O O

If O O
that O O
were O O
the O O
case O O
, O O
it O O
was O O
unclear O O
why O O
Lebed B-PER B-PER
suddenly O O
found O O
it O O
necessary O O
to O O
have O O
the O O
deal O O
verified O O
in O O
Moscow B-LOC B-LOC
. O O

" O O
Unfortunately O O
, O O
in O O
the O O
auto O O
industry O O
these O O
days O O
, O O
a O O
$ O O
500 O O
million O O
company O O
is O O
not O O
a O O
big O O
company O O
anymore O O
, O O
" O O
Hoey B-PER B-PER
said O O
. O O
" O O

after O O
Saturday O O
's O O
matches O O
( O O
tabulated O O
- O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O

WASHINGTON B-LOC B-LOC
1996-08-26 O O

-DOCSTART- O O

In O O
a O O
statement O O
carried O O
on O O
the O O
official O O
Algerian B-MISC B-MISC
news O O
agency O O
APS B-ORG B-ORG
, O O
the O O
security O O
forces O O
said O O
the O O
19 O O
had O O
been O O
killed O O
by O O
" O O
a O O
group O O
of O O
terrorists O O
" O O
. O O

BALTIMORE B-ORG B-ORG
70 O O
63 O O
.526 O O
4 O O

The O O
other O O
two O O
were O O
military O O
jets O O
. O O

May O O
14 O O
Practice O O
at O O
Lord B-LOC B-MISC
's I-LOC O

standings O O
after O O
games O O
played O O
on O O
Saturday O O
( O O
tabulate O O
under O O
won O O
, O O

Standings O O
after O O
games O O
played O O
on O O
Friday O O
( O O
tabulate O O
under O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
winning O O
percentage O O
, O O
games O O
behind O O
first O O
place O O
) O O

The O O
arrests O O
followed O O
a O O
tip-off O O
from O O
a O O
married O O
couple O O
who O O
unexpectedly O O
showed O O
up O O
at O O
investigators O O
' O O
offices O O
on O O
Wednesday O O
. O O
" O O

I O O
think O O
we O O
can O O
look O O
forward O O
to O O
further O O
growth O O
" O O
. O O

I O O
'm O O
a O O
thief O O
of O O
ideas O O
, O O
" O O
he O O
said O O
. O O
" O O

Duisburg B-ORG B-ORG
4 O O
0 O O
1 O O
3 O O
2 O O
9 O O
1 O O

Australia B-LOC B-LOC
- O O
Ian B-PER B-PER
Healy I-PER I-PER
( O O
captain O O
) O O
, O O
Michael B-PER B-PER
Bevan I-PER I-PER
, O O
Damien B-PER B-PER

Belarus B-LOC B-LOC
beat O O
Estonia B-LOC B-LOC
1-0 O O
( O O
halftime O O
1-0 O O
) O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
soccer O O
European B-MISC B-MISC
group O O
4 O O
qualifier O O
on O O
Saturday O O
. O O

At O O
Portsmouth B-LOC B-LOC
: O O
Middlesex B-ORG B-ORG
beat O O
Hampshire B-ORG B-ORG
by O O
188 O O
runs O O
. O O

" O O
Jordan B-LOC B-PER
has O O
asked O O
Mr. O B-PER
Adel B-PER B-PER
Ibrahim I-PER I-PER
, O O
the O O
Iraqi B-MISC B-MISC
embassy O O
's O O
press O O
attache O O
, O O
to O O
leave O O
because O O
he O O
was O O
carrying O O
out O O
duties O O
incompatible O O
with O O
diplomatic O O
norms O O
, O O
" O O
the O O
source O O
told O O
Reuters B-ORG B-ORG
. O O

Result O O
of O O
Dutch B-MISC B-MISC
first O O
division O O

Scarborough B-ORG B-ORG
4 O O
1 O O
3 O O
0 O O
5 O O
3 O O
6 O O

Regular O O
defender O O
Artur B-PER B-PER
Lekbello I-PER I-PER
, O O
who O O
is O O
injured O O
, O O
was O O
missing O O
from O O
Hafizi B-PER B-PER
's O O
squad O O
named O O
on O O
Saturday O O
for O O
the O O
Belfast B-LOC B-LOC
match O O
. O O

Brian B-PER B-PER
Homewood I-PER I-PER

Promodes B-ORG O
was O O
not O O
immediately O O
available O O
for O O
comment O O
. O O

Brentford B-ORG B-ORG
2 O O
Gillingham B-ORG B-ORG
0 O O

He O O
said O O
later O O
that O O
the O O
rebels O O
had O O
handed O O
them O O
over O O
. O O

Belmondo B-PER B-PER
( O O
France B-LOC B-LOC
) O O
Ennea B-MISC B-ORG
Ferrari I-MISC B-ORG
F40 I-MISC O
167 O O

Leading O O
positions O O

Ninety-day O O
bank O O
bill O O
rates O O
shed O O
five O O
points O O
to O O
9.93 O O
percent O O
and O O
September O O
bank O O
bill O O
futures O O
