gunmen O O
dragged O O
10 O O
men O O
out O O
ot O O
their O O
homes O O
in O O
a O O
rural O O
area O O
of O O
Colombia B-LOC B-LOC
's O O
northwest O O
province O O
of O O
Antioquia B-LOC B-LOC
and O O
shot O O
them O O
to O O
death O O
, O O
authorities O O
said O O
on O O
Sunday O O
. O O

This O O
will O O
be O O
Pirelli B-ORG B-ORG
's O O
first O O
industrial O O
involvement O O
in O O
a O O
Chinese B-MISC B-MISC
market O O
where O O
demand O O
for O O
telecommunication O O
networks O O
is O O
expected O O
to O O
grow O O
to O O
80-100 O O
million O O
new O O
lines O O
between O O
1996 O O
and O O
2000 O O
, O O
doubling O O
demand O O
for O O
optical O O
cables O O
. O O

Agents O O
of O O
the O O
F.B.I. B-ORG B-ORG
and O O
the O O
Bureau B-ORG B-ORG
of I-ORG I-ORG
Alcohol I-ORG I-ORG
, I-ORG I-ORG
Tobacco I-ORG I-ORG
and I-ORG I-ORG
Firearms I-ORG I-ORG
were O O
also O O
at O O
the O O
scene O O
, O O
Jordan B-PER B-PER
said O O
. O O

-- O O
Soeren B-PER B-PER
Linding I-PER I-PER
Jakobsen I-PER I-PER
, O O
Copenhagen B-LOC B-LOC
newsroom O O
+45 O O
33969650 O O

It O O
showed O O
23 O O
percent O O
believed O O
it O O
possible O O
compared O O
to O O
70 O O
who O O
believed O O
it O O
was O O
n't O O
. O O

1. O O
Ludmila B-PER B-PER
Ninova I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
6.72 O O
metres O O

-DOCSTART- O O

Chelsea B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
3 O O
0 O O
7 O O

Peruvian B-MISC B-MISC
guerrillas O O
killed O O
one O O
man O O
and O O
took O O
eight O O
people O O
hostage O O
after O O
taking O O
over O O
a O O
village O O
in O O
the O O
country O O
's O O
northeastern O O
jungle O O
region O O
, O O
anti- O O
terrorist O O
police O O
sources O O
said O O
on O O
Wednesday O O
. O O

At O O
Northampton B-LOC B-LOC
: O O
Northamptonshire B-ORG B-ORG
beat O O
Sussex B-ORG B-ORG
by O O
6 O O
wickets O O
. O O

rugby O O
league O O
match O O
on O O
Monday O O
: O O

2. O O
Van B-PER B-PER
Heeswijk I-PER I-PER
1 O O
second O O
behind O O

NOVYE B-LOC B-LOC
ATAGI I-LOC I-LOC
, O O
Russia B-LOC B-LOC
1996-08-22 O O

As O O
often O O
, O O
the O O
most O O
volume O O
was O O
in O O
UES B-ORG B-ORG
. O O

Company O O
Name B-MISC O
Homegate B-ORG B-ORG
Hospitality I-ORG I-ORG
Inc I-ORG I-ORG

JERUSALEM B-LOC B-LOC
1996-08-25 O O

Add B-ORG O
Hapoel I-ORG B-ORG
Ironi I-ORG I-ORG
v O O
Constructorul B-ORG B-ORG
Chisinau I-ORG I-ORG

Tunbridge B-LOC B-LOC
Wells I-LOC I-LOC
: O O
Nottinghamshire B-ORG B-ORG
40-3 O O
v O O
Kent B-ORG B-ORG

The O O
company O O
said O O
in O O
a O O
statement O O
on O O
Friday O O
the O O
deal O O
was O O
expected O O
to O O
be O O
finalized O O
in O O
September O O
. O O

Goldman B-ORG B-ORG
Sachs I-ORG I-ORG
sets O O
warrants O O
on O O
Continental B-ORG B-ORG
. O O

MONTREAL B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
FRANCISCO I-LOC I-LOC

Patrick B-PER B-PER
Rafter I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
Kenneth B-PER B-PER
Carlsen I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O

Wales B-LOC B-LOC
beat O O
San B-LOC B-LOC
Marino I-LOC I-LOC
6-0 O O
( O O
halftime O O
4-0 O O
) O O
in O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
soccer O O
European B-MISC B-MISC
group O O
7 O O
qualifier O O
on O O
Saturday O O
. O O

SAN B-ORG B-ORG
DIEGO I-ORG I-ORG
AT O O
MONTREAL B-LOC B-LOC

MSV B-ORG B-ORG
Duisburg I-ORG I-ORG
16 O O
5 O O
4 O O
7 O O
16 O O
22 O O
19 O O

One O O
of O O
them O O
negotiated O O
through O O
the O O
pilot O O
in O O
English B-MISC B-MISC
. O O

English B-MISC B-MISC
National I-MISC B-MISC
League I-MISC I-MISC
one O O

LONDON B-LOC B-LOC
1996-08-28 O O

Hyundai B-ORG B-ORG
5 O O
Samsung B-ORG B-ORG
4 O O

" O O
He O O
did O O
n't O O
want O O
to O O
lose O O
me O O
and O O
I O O
did O O
n't O O
want O O
to O O
lose O O
him O O
. O O
" O O

The O O
19-year-old O O
Philippoussis B-PER B-PER
, O O
who O O
beat O O
Sampras B-PER B-PER
in O O
the O O
third O O
round O O
of O O
this O O
year O O
's O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
, O O
stayed O O
calm O O
in O O
a O O
nervy O O
third-set O O
tie O O
break O O
against O O
Rosset B-PER B-PER
. O O

OFFICIAL B-ORG O
JOURNAL I-ORG O
CONTENTS O O
- O O
OJ B-ORG O
C O O
251 O O
OF O O
AUGUST O O
29 O O
, O O
1996 O O
. O O

No O O
closures O O
of O O
airports O O
in O O
the O O
Commonwealth B-LOC B-ORG
of I-LOC I-ORG
Independent I-LOC I-ORG
States I-LOC I-ORG
are O O
expected O O
on O O
August O O
24 O O
and O O
August O O
25 O O
, O O
the O O
Russian B-ORG B-ORG
Weather I-ORG I-ORG
Service I-ORG I-ORG
said O O
on O O
Friday O O
. O O

Medical O O
experts O O
had O O
concluded O O
Buza B-PER B-PER
was O O
mentally O O
unstable O O
but O O
fully O O
responsible O O
for O O
the O O
act O O
he O O
had O O
committed O O
, O O
Gjonaj B-PER B-PER
said O O
. O O

" O O
Discussions O O
with O O
employee O O
and O O
union O O
representatives O O
are O O
continuing O O
, O O
" O O
the O O
company O O
said O O
in O O
a O O
statement O O
. O O

SOCCER O O
- O O
PORTUGUESE B-MISC B-MISC
FIRST O O
DIVISION O O
RESULT O O
. O O

Their O O
other O O
marksmen O O
were O O
Brazilian B-MISC B-MISC
defender O O
Vampeta B-PER B-PER
and O O
Belgian B-MISC B-MISC
striker O O
Luc B-PER B-PER
Nilis I-PER I-PER
, O O
his O O
14th O O
of O O
the O O
season O O
. O O

89 O O
) O O
. O O

NATIONAL B-MISC B-MISC
LEAGUE I-MISC I-MISC

CRICKET O O
- O O
ENGLAND B-LOC B-LOC
V O O
PAKISTAN B-LOC B-LOC
FINAL O O
TEST O O
SCOREBOARD O O
. O O

( O O
C O O
) O O

Sigma B-ORG B-ORG
Olomouc I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
6 O O
3 O O
4 O O

The O O
biggest O O
of O O
those O O
was O O
Malbak B-ORG B-PER
. O O

Qualifier O O
vs. O O
Chuck B-PER B-PER
Adams I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O

5. O O
Fogarty B-PER B-PER
38:32.719 O O

Utrecht B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
2 O O
3 O O
1 O O

MINNESOTA B-ORG B-ORG
AT O O
DETROIT B-LOC B-LOC

The O O
hijackers O O
threatened O O
to O O
blow O O
it O O
up O O
during O O
a O O
refuelling O O
stop O O
in O O
Cyprus B-LOC B-LOC
unless O O
they O O
were O O
taken O O
to O O
London B-LOC B-LOC
. O O

-DOCSTART- O O

Kinder B-ORG B-ORG
Bologna I-ORG I-ORG
( O O
Italy B-LOC B-LOC
) O O
9 O O
4 O O
5 O O
13 O O

Jason B-PER B-PER
Stoltenberg I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
Stefano B-PER B-PER
Pescosolido I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
7-5 O O
6-4 O O
6-1 O O

SOCCER O O
- O O
BRAZILIAN B-MISC B-MISC
CHAMPIONSHIP O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Before O O
the O O
assassination O O
attempt O O
, O O
she O O
had O O
worked O O
for O O
Republican B-MISC B-MISC
congressmen O O
and O O
for O O
the O O
Republican B-ORG B-ORG
Party I-ORG I-ORG
. O O

note O O
: O O
nc=acomparison O O
, O O
na=not O O
available O O

Honda B-MISC B-ORG
RV I-MISC O
exceeds O O
sales O O
target O O
. O O

The O O
official O O
Iraqi B-ORG B-ORG
News I-ORG I-ORG
Agency I-ORG I-ORG
( O O
INA B-ORG B-ORG
) O O
quoted O O
Iraq B-LOC B-LOC
's O O
ambassador O O
in O O
Khartoum B-LOC B-LOC
as O O
saying O O
that O O
Iraq B-LOC B-LOC
's O O
embassy O O
in O O
the O O
Sudanese B-MISC B-MISC
capital O O
had O O
nothing O O
to O O
do O O
with O O
the O O
Monday O O
night O O
hijacking O O
. O O

- O O
New O O
orders O O
received O O
876 O O
vs O O
933 O O

Bank O B-LOC
notes O O
and O O
acceptances O O
, O O
including O O
pagares O O
, O O
rose O O
46 O O
basis O O
points O O
to O O
25.10 O O
percent O O
. O O

" O O
Rajavi B-MISC B-PER
emphasised O O
that O O
the O O
Iranian B-MISC B-MISC
Resistance B-ORG O
would O O
continue O O
to O O
stand O O
side O O
by O O
side O O
with O O
their O O
Kurdish B-MISC B-MISC
compatriots O O
and O O
the O O
resistance O O
movement O O
in O O
Iranian B-LOC B-MISC
Kurdistan I-LOC I-MISC
, O O
" O O
it O O
said O O
. O O

He O O
said O O
Turkey B-LOC B-LOC
considered O O
Jordan B-LOC B-LOC
a O O
suitable O O
country O O
with O O
which O O
to O O
cooperate O O
on O O
Middle B-LOC B-LOC
East I-LOC I-LOC
matters O O
. O O

Second-ranked O O
Austrian B-MISC B-MISC
Thomas B-PER B-PER
Muster I-PER I-PER
, O O
who O O
was O O
seeded O O
third O O
, O O
did O O
not O O
have O O
the O O
luck O O
of O O
the O O
draw O O
with O O
him O O
. O O

" O O
Investors O O
unloaded O O
their O O
shares O O
due O O
to O O
the O O
poor O O
earnings O O
outlook O O
following O O
a O O
sharp O O
profit O O
decline O O
. O O

-DOCSTART- O O

Dumbarton B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
3 O O
4 O O
2 O O

- O O
Blaming O O
Iraq B-LOC B-LOC
for O O
riots O O
in O O
Jordan B-LOC B-LOC
is O O
a O O
dirty O O
game O O
. O O

He O O
said O O
the O O
65-80-litre O O
level O O
could O O
be O O
reached O O
in O O
the O O
next O O
ten O O
years O O
and O O
make O O
Poland B-LOC B-LOC
, O O
with O O
its O O
40-million O O
population O O
, O O
Europe B-LOC B-LOC
's O O
third O O
largest O O
beer O O
market O O
after O O
Germany B-LOC B-LOC
and O O
Britain B-LOC B-LOC
. O O

If O O
there O O
is O O
no O O
result O O
the O O
decision O O
will O O
be O O
ceded O O
to O O
an O O
electoral O O
college O O
. O O

The O O
man O O
drew O O
attention O O
to O O
himself O O
in O O
the O O
North B-PER B-LOC
Island I-PER I-LOC
town O O
of O O
Tauranga B-LOC B-LOC
while O O
trying O O
to O O
reverse O O
his O O
car O O
out O O
of O O
a O O
pothole O O
on O O
Saturday O O
night O O
. O O

But O O
he O O
said O O
a O O
power O O
struggle O O
in O O
Russia B-LOC B-LOC
's O O
ruling O O
circles O O
could O O
not O O
be O O
ruled O O
out O O
, O O
which O O
could O O
harm O O
further O O
reforms O O
. O O

In O O
submissions O O
last O O
week O O
to O O
the O O
commission O O
National B-ORG B-ORG
Party I-ORG I-ORG
leader O O
and O O
former O O
president O O
F.W. B-PER B-PER
De I-PER I-PER
Klerk I-PER I-PER
said O O
he O O
had O O
received O O
no O O
co-operation O O
from O O
Botha B-PER B-PER
in O O
compiling O O
his O O
party O O
's O O
report O O
. O O

Extras O O
( O O
b-1 O O
lb-3 O O
w-9 O O
nb-3 O O
) O O
16 O O

" O O
That O O
's O O
where O O
the O O
match O O
sort O O
of O O
changed O O
, O O
" O O
said O O
Edberg B-PER B-PER
. O O
" O O

DECATUR B-ORG B-LOC
, O O
IL B-LOC B-ORG
/ O I-ORG
CLINTON B-ORG I-ORG
AND I-ORG O
CEDAR I-ORG B-LOC
RAPIDS I-ORG I-LOC
, O O
IA B-LOC B-ORG

1 O O
- O O
Pete B-PER B-PER
Sampras I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Jimy B-PER B-PER
Szymanski I-PER I-PER
( O O
Venezuela B-LOC B-LOC
) O O
6-2 O O
6-2 O O
6 O O
- O O
1 O O

National B-MISC B-ORG
League I-MISC I-ORG

The O O
problem O O
of O O
terrorism O O
had O O
neither O O
worsened O O
nor O O
improved O O
since O O
the O O
conservative O O
Popular B-ORG B-ORG
Party I-ORG I-ORG
( O O
PP B-ORG B-ORG
) O O
came O O
to O O
power O O
in O O
May O O
, O O
according O O
to O O
56 O O
percent O O
of O O
those O O
questioned O O
, O O
while O O
22 O O
percent O O
said O O
it O O
had O O
worsened O O
. O O

4. O O
Bryan B-PER B-PER
Herta I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
, O O
Reynard B-ORG B-ORG
Mercedes-Benz I-ORG I-ORG
, O O
54.578 O O

7-3 O O
( O O
period O O
scores O O
4-1 O O
1-1 O O
2-1 O O
) O O
in O O
their O O
ice O O
hockey O O
World B-MISC B-MISC
Cup I-MISC I-MISC
, O O

Longyear B-LOC B-LOC
is O O
a O O
town O O
in O O
mourning O O
, O O
a O O
close-knit O O
community O O
that O O
has O O
been O O
shattered O O
. O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
69 O O
63 O O
.523 O O
1 O O
1/2 O O

Halftime O O
1-0 O O
. O O

-DOCSTART- O O

Alatas B-PER B-PER
said O O
on O O
Tuesday O O
that O O
on O O
his O O
way O O
back O O
from O O
Oslo B-LOC B-LOC
, O O
Belo B-PER B-PER
would O O
visit O O
the O O
Vatican B-LOC B-MISC
to O O
see O O
the O O
Pope O B-PER
, O O
and O O
would O O
also O O
meet O O
German B-MISC B-MISC
Chancellor O O
Helmut B-PER B-PER
Kohl I-PER I-PER
in O O
Bonn B-LOC B-LOC
. O O

Barrick B-ORG B-PER
has O O
teamed O O
up O O
with O O
a O O
construction O O
company O O
in O O
the O O
Citra B-ORG B-ORG
Group I-ORG I-ORG
of O O
Suharto B-PER B-PER
's O O
eldest O O
daughter O O
, O O
Siti B-PER B-PER
Hardianti I-PER I-PER
Rukmana I-PER I-PER
, O O
in O O
what O O
Barrick B-ORG B-PER
had O O
said O O
was O O
a O O
partnership O O
" O O
to O O
prepare O O
us O O
for O O
a O O
potential O O
mining O O
development O O
project O O
" O O
. O O

Twente B-ORG B-ORG
Enschede I-ORG I-ORG
1 O O
Roda B-ORG B-ORG
JC I-ORG I-ORG
1 O O

-DOCSTART- O O

-DOCSTART- O O

Fullback O O
Andre B-PER B-PER
Joubert I-PER I-PER
scored O O
the O O
other O O
, O O
scorching O O
in O O
from O O
40 O O
metres O O
at O O
the O O
start O O
of O O
the O O
second O O
half O O
to O O
add O O
to O O
his O O
three O O
long-range O O
penalties O O
. O O

Brentford B-ORG B-ORG
4 O O
3 O O
1 O O
0 O O
9 O O
3 O O
10 O O

Italian B-MISC B-MISC
comics O O
hope O O
independence-joke O O
's O O
on O O
Bossi B-PER B-PER
. O O

They O O
said O O
there O O
was O O
still O O
demand O O
for O O
blue O O
chips O O
in O O
engineering O O
sector O O
despite O O
their O O
persistent O O
rise O O
over O O
the O O
past O O
several O O
sessions O O
. O O

Division O O
three O O

5 O O
- O O
Andrei B-PER B-PER
Medvedev I-PER I-PER
( O O
Ukraine B-LOC B-LOC
) O O
beat O O
Karol B-PER B-PER
Kucera I-PER I-PER
( O O
Slovakia B-LOC B-LOC
) O O
7-6 O O

SOCCER O O
- O O
GERMAN B-MISC B-MISC
FIRST O O
DIVISION O O
SUMMARIES O O
. O O

2. O O
Shayne B-PER B-PER
King I-PER I-PER
28 O O

I O O
remember O O
Nolan B-PER B-PER
Ryan I-PER I-PER
saying O O
in O O
' O O
91 O O
or O O
' O O
92 O O
that O O
he O O
was O O
the O O
best O O
young O O
pitcher O O
coming O O
around O O
in O O
a O O
long O O
time O O
and O O
he O O
saw O O
( B-PER O
Tom I-PER B-PER
) I-PER I-PER
Seaver I-PER I-PER
and O O
( B-PER O
Jerry I-PER B-PER
) I-PER I-PER
Koosman I-PER I-PER
when O O
they O O
were O O
starting O O
. O O
" O O

Makinen B-PER B-PER
, O O
with O O
95 O O
points O O
, O O
now O O
leads O O
his O O
nearest O O
championship O O
rival O O
, O O
Sainz B-PER B-PER
, O O
by O O
32 O O
points O O
. O O

Ines B-PER B-PER
Gorrochategui I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Magdalena B-PER B-PER
Grzybowska I-PER I-PER
( O O
Poland B-LOC B-LOC
) O O
4-6 O O
6-4 O O
6-1 O O

THU O B-ORG
JD B-ORG I-ORG
Group I-ORG I-ORG
YR O O
EPS O O
143.7 O O
138.0-149.0 O O
111.2 O O

Exports O O
( O O
bln O O
pts O O
) O O
Jun O O
1,100.7 O O
1,164.1 O O
988.2 O O
- O O
- O O

-DOCSTART- O O

Jordanian B-MISC B-MISC
Prime O O
Minister O O
Abdul-Karim B-PER B-PER
al-Kabariti I-PER I-PER
left O O
Amman B-LOC B-LOC
on O O
Thursday O O
for O O
the O O
West B-LOC B-LOC
Bank I-LOC I-LOC
town O O
of O O
Ramallah B-LOC B-LOC
to O O
hold O O
talks O O
with O O
Palestinian B-MISC B-MISC
President O O
Yasser B-PER B-PER
Arafat I-PER I-PER
on O O
the O O
stalled O O
Middle B-LOC B-LOC
East I-LOC I-LOC
peace O O
process O O
, O O
officials O O
said O O
. O O

On O O
Thursday O O
, O O
Iraq B-LOC B-LOC
accused O O
Iran B-LOC B-LOC
of O O
aggression O O
and O O
said O O
it O O
reserved O O
the O O
right O O
to O O
retaliate O O
for O O
Tehran B-LOC B-LOC
's O O
alleged O O
deployment O O
of O O
troops O O
into O O
northern O O
Iraq B-LOC B-LOC
, O O
where O O
fighting O O
broke O O
out O O
between O O
the O O
two O O
main O O
Iraqi B-MISC B-MISC
Kurdish I-MISC B-MISC
rebel O O
groups O O
two O O
weeks O O
ago O O
. O O

Authorities O O
in O O
Wuhan B-LOC B-LOC
, O O
capital O O
of O O
the O O
central O O
province O O
of O O
Hubei B-LOC B-LOC
, O O
would O O
punish O O
those O O
who O O
sell O O
or O O
use O O
disposable O O
plastic O O
containers O O
from O O
September O O
1 O O
, O O
the O O
newspaper O O
said O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-29 O O

Stuttgart B-ORG B-ORG
2 O O
( O O
Balakow B-PER B-PER
50th O O
, O O
Bobic B-PER B-PER
61st O O
) O O
Werder B-ORG B-ORG
Bremen I-ORG I-ORG
1 O O
( O O
Votava B-PER B-PER

Dally B-PER B-PER
Randriantefy I-PER I-PER
( O O
Madagascar B-LOC B-LOC
) O O
beat O O
Jane B-PER B-PER
Chi I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
6-3 O O
6-1 O O

Deutsche B-ORG B-ORG
Bahn I-ORG I-ORG
H1 O O
pre-tax O O
profit O O
up O O
17.5 O O
pct O O
. O O

-DOCSTART- O O

-DOCSTART- O O

California B-ORG B-ORG
2 O O
BALTIMORE B-ORG B-ORG
0 O O

SWP B-ORG B-ORG
said O O
it O O
was O O
analyzing O O
potential O O
partnerships O O
with O O
hog O O
farmers O O
and O O
expected O O
the O O
first O O
deal O O
to O O
be O O
in O O
place O O
in O O
1997 O O
. O O

The O O
30-share O O
DAX B-MISC B-ORG
index O O
in O O
Frankfurt B-LOC B-LOC
closed O O
up O O
6.48 O O
at O O
2,558.84 O O
. O O

" O O
We O O
had O O
300 O O
Earth B-ORG O
First I-ORG O
protestors O O
invade O O
and O O
occupy O O
our O O
site O O
. O O

Washington B-PER B-PER
's O O
win O O
was O O
not O O
comfortable O O
, O O
either O O
. O O

MEXICO B-LOC B-LOC
CITY I-LOC I-LOC

New B-LOC B-LOC
York I-LOC I-LOC
snapped O O
a O O
season-high O O
five-game O O
losing O O
streak O O
and O O
also O O
got O O
homers O O
from O O
Mariano B-PER B-PER
Duncan I-PER I-PER
, O O
Darryl B-PER B-PER
Strawberry I-PER I-PER
and O O
Jim B-PER B-PER
Leyritz I-PER I-PER
. O O

Results O O
of O O
European B-MISC B-MISC
Super I-MISC B-MISC
League I-MISC I-MISC

Dutch B-MISC B-MISC
Queen O O
Beatrix B-PER B-PER
to O O
visit O O
S. B-LOC B-LOC
Africa I-LOC I-LOC
in O O
October O O
. O O

Younis B-PER B-PER
4-95 O O
) O O

SOCCER O O
- O O
ITALIAN B-MISC B-MISC
FIRST O O
DIVISION O O
MATCHES O O
THIS O O
WEEKEND O O
. O O

Women O O
's O O
400 O O
metres O O

( O O
Slovakia B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O
6-2 O O

Fastest O O
lap O O
: O O
Berger B-PER B-PER
1:53.067 O O
( O O
221.857 O O
kph O O
) O O

18. O O
Miguel B-PER B-PER
Angel I-PER I-PER
Martin I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
182,533 O O

Year O O
to O O
March O O
31 O O
, O O
1997 O O

At O O
about O O
4 O O
a.m. O O
EDT O O
( O O
0800 O O
GMT B-MISC B-MISC
) O O
, O O
a O O
group O O
of O O
teenaged O O
girls O O
were O O
having O O
the O O
overnight O O
party O O
in O O
the O O
Camelot B-LOC B-LOC
subdivision O O
of O O
this O O
eastern O O
Virginia B-LOC B-LOC
city O O
, O O
when O O
a O O
man O O
entered O O
the O O
house O O
, O O
wielding O O
a O O
knife O O
, O O
threatening O O
to O O
sexually O O
assault O O
the O O
girls O O
. O O

Cologne B-ORG B-ORG
0 O O
Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
2 O O

The O O
acquisition O O
will O O
beef O O
up O O
Markham B-ORG B-ORG
, O O
Ontario-based B-MISC O
Magna B-ORG B-ORG
's O O
North B-MISC B-MISC
American I-MISC I-MISC
car O O
and O O
truck O O
seating O O
business O O
, O O
allowing O O
it O O
to O O
better O O
compete O O
with O O
Johnson B-ORG B-ORG
Controls I-ORG I-ORG
Inc I-ORG I-ORG
and O O
Lear B-ORG B-ORG
Corp I-ORG I-ORG
. O O

4. O O
Jacky B-PER B-PER
Martens I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
Husqvarna B-ORG B-ORG

Hideo B-PER B-PER
Nomo I-PER I-PER
allowed O O
a O O
run O O
in O O
seven O O
innings O O
for O O
his O O
fifth O O
win O O
in O O
seven O O
road O O
starts O O
and O O
Greg B-PER B-PER
Gagne I-PER I-PER
capped O O
a O O
three-run O O
fourth O O
with O O
a O O
two-run O O
homer O O
as O O
the O O
Los B-ORG B-ORG
Angeles I-ORG I-ORG
Dodgers I-ORG I-ORG
claimed O O
a O O
5-1 O O
victory O O
the O O
Montreal B-ORG B-ORG
Expos I-ORG I-ORG
on O O
Tuesday O O
. O O

PARIS B-LOC B-LOC
1996-08-23 O O

Ipswich B-ORG B-ORG
22 O O
6 O O
8 O O
8 O O
27 O O
32 O O
26 O O

But O O
traders O O
see O O
the O O
market O O
remaining O O
tight O O
in O O
the O O
short-term O O
, O O
with O O
some O O
surplus O O
arising O O
closer O O
to O O
October O O
. O O

We O O
're O O
not O O
going O O
to O O
let O O
them O O
get O O
away O O
with O O
that O O
. O O
" O O

Japan B-LOC B-LOC
NTT B-ORG B-ORG
says O O
hopes O O
to O O
start O O
int'l O O
business O O
soon O O
. O O

Arminia B-ORG B-ORG
Bielefeld I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
2 O O
3 O O
2 O O

ITALIAN B-MISC B-MISC
CABINET O O
APPROVES O O
TELEVISION O O
DECREE O O
. O O

Standings O O
( O O
tabulate O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

Midfielders O O
- O O
Mario B-PER B-PER
Basler I-PER I-PER
, O O
Marco B-PER B-PER
Bode I-PER I-PER
, O O
Dieter B-PER B-PER
Eilts I-PER I-PER
, O O
Steffen B-PER B-PER
Freund I-PER I-PER
, O O
Thomas B-PER B-PER
Haessler I-PER I-PER
, O O
Andreas B-PER B-PER
Moeller I-PER I-PER
, O O
Mehmet B-PER B-PER
Scholl I-PER I-PER
, O O
Thomas B-PER B-PER
Strunz I-PER I-PER
, O O
Jens B-PER B-PER
Todt I-PER I-PER
, O O
Christian B-PER B-PER
Ziege I-PER I-PER

TALLINN B-LOC B-LOC
1996-08-27 O O

BONN B-LOC B-LOC
1996-08-24 O O

Granic B-PER B-PER
arrives O O
to O O
sign O O
Croatia-Yugoslavia B-LOC B-ORG
treaty O O
. O O

Toronto B-ORG B-ORG
1 O O
CHICAGO B-ORG B-ORG
0 O O
( O O
in O O
6 O O
1/2 O O
) O O

MONTREAL B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
FRANCISCO I-LOC I-LOC

HONG B-LOC B-LOC
KONG I-LOC I-LOC
1996-08-29 O O

-DOCSTART- O O

------------------------ O O

25. O O
Hilary B-PER B-PER
Lindh I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
1:19.41 O O

LONDON B-LOC B-LOC
1996-08-29 O O

In O O
San B-LOC B-LOC
Francisco I-LOC I-LOC
, O O
Pedro B-PER B-PER
Martinez I-PER I-PER
allowed O O
two O O
hits O O
in O O
eight O O
innings O O
and O O
David B-PER B-PER
Segui I-PER I-PER
drove O O
in O O
two O O
runs O O
as O O
the O O
Montreal B-ORG B-ORG
Expos I-ORG I-ORG
