IA B-LOC O

Rice O O
options O O
volume O O
was O O
estimated O O
at O O
50 O O
contracts O O
, O O
down O O
from O O
56 O O
Friday O O
. O O

1. O O
Michael B-PER B-PER
Johnson I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
44.29 O O
seconds O O

Sergi B-PER B-PER
Bruguera I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Kris B-PER B-PER
Goossens I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
6-2 O O
6-0 O O
7-6 O O
( O O
7-1 O O
) O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O O
SUMMARY O O
. O O

Jones B-ORG B-ORG
Medical I-ORG I-ORG
completes O O
acquisition O O
. O O

Pakistan B-LOC B-LOC
: O O
Aamir B-PER B-PER
Sohail I-PER I-PER
, O O
Saeed B-PER B-PER
Anwar I-PER I-PER
, O O
Ijaz B-PER B-PER
Ahmed I-PER I-PER
, O O
Salim B-PER B-PER
Malik I-PER I-PER
, O O
Inzamam-ul-Haq B-PER B-PER
, O O
Wasim B-PER B-PER
Akram I-PER I-PER
( O O
captain O O
) O O
, O O
Moin B-PER B-PER
Khan I-PER I-PER
, O O
Saqlain B-PER B-PER
Mushtaq I-PER I-PER
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
, O O
Ata-ur-Rehman B-PER B-PER
. O O

Paris B-ORG B-ORG
St I-ORG B-ORG
Germain I-ORG I-ORG
1 O O
( O O
Loko B-PER B-ORG
33rd O O
) O O
Nantes B-ORG B-ORG
0 O O
. O O

December O O
bonds O O
blew O O
through O O
the O O
July O O
30 O O
low O O
of O O
107-06/32 O O
, O O
even O O
though O O
conditions O O
were O O
slightly O O
oversold O O
, O O
traders O O
said O O
. O O

Senegal B-LOC B-LOC
proposes O O
foreign O O
minister O O
for O O
U.N. B-ORG B-ORG
post O O
. O O

He O O
again O O
said O O
the O O
United B-ORG B-ORG
Nations I-ORG I-ORG
should O O
draw O O
up O O
contingency O O
plans O O
for O O
a O O
rapid O O
humanitarian O O
intervention O O
. O O

Nation B-MISC O
's I-MISC O
Cup I-MISC B-MISC
standings O O
: O O

Did O O
not O O
bat O O
: O O
R. B-PER B-PER
Croft I-PER I-PER
, O O
D. B-PER B-PER
Gough I-PER I-PER
, O O
D. B-PER B-PER
Headley I-PER I-PER
, O O
A. B-PER B-PER
Mullally I-PER I-PER
. O O

The O O
nominees O O
, O O
according O O
to O O
diplomats O O
, O O
are O O
: O O
Kofi B-PER B-PER
Annan I-PER I-PER
of O O
Ghana B-LOC B-LOC
, O O
the O O
U.N. B-ORG B-ORG
undersecretary-general O O
for O O
peacekeeping O O
; O O
Ahmedou B-PER B-PER
Ould I-PER I-PER
Abdallah I-PER I-PER
of O O
Mauritania B-LOC B-LOC
, O O
the O O
former O O
U.N. B-ORG B-ORG
special O O
envoy O O
for O O
Burundi B-LOC B-LOC
; O O
Amara B-PER B-PER
Essy I-PER I-PER
of O O
the O O
Ivory B-LOC B-LOC
Coast I-LOC I-LOC
, O O
its O O
foreign O O
minister O O
and O O
the O O
U.N. B-ORG B-ORG
General I-ORG O
Assembly I-ORG B-ORG
president O O
in O O
1994-95 O O
; O O
and O O
Hamid B-PER B-PER
Algabid I-PER I-PER
of O O
Niger B-LOC B-LOC
, O O
the O O
secretary-general O O
of O O
the O O
Organisation B-ORG B-ORG
of I-ORG I-ORG
the I-ORG I-ORG
Islamic I-ORG I-ORG
Conference I-ORG I-ORG
. O O

2. O O
Lombardi B-PER B-PER
1 O O
second O O
behind O O

13. O O
Scotland B-LOC B-LOC
8.29 O O

The O O
company O O
said O O
Sabourin B-PER B-PER
is O O
the O O
former O O
president O O
and O O
chief O O
executive O O
at O O
Bestop B-ORG B-ORG
Inc I-ORG I-ORG
of O O
Boulder B-LOC B-LOC
, O O
Colo B-LOC B-LOC
. I-LOC O

- O O
The O O
Lebanese B-ORG B-ORG
Association I-ORG I-ORG
for I-ORG I-ORG
the I-ORG I-ORG
Democracy I-ORG I-ORG
of I-ORG I-ORG
Elections I-ORG I-ORG
cited O O
51 O O
incidents O O
of O O
violation O O
in O O
the O O
north O O
Lebanon B-LOC B-LOC
round O O
. O O

Liu B-ORG B-PER
Chong I-ORG I-PER
Hing I-ORG I-PER
interim O O
net O O
up O O
2.7 O O
pct O O
. O O

SOCCER O O
- O O
DUTCH B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

MSV B-ORG B-ORG
Duisberg I-ORG I-ORG
0 O O
Bayern B-ORG B-ORG
Munich I-ORG I-ORG
4 O O
( O O
Klinsmann B-PER B-PER
15th O O
, O O
Zieger B-PER B-PER
24th O O
and O O

Namibia B-LOC B-LOC
6 O O
Botswana B-LOC B-LOC
0 O O

" O O
I O O
would O O
like O O
to O O
inform O O
you O O
about O O
my O O
decision O O
to O O
break O O
away O O
from O O
Pol B-PER B-PER
Pot I-PER I-PER
, O O
Ta B-PER B-PER
Mok I-PER I-PER
, O O
Son B-LOC B-PER
Sen I-LOC I-PER
's O O
dictatorial O O
group O O
, O O
" O O
he O O
said O O
in O O
a O O
copy O O
of O O
the O O
statement O O
obtained O O
by O O
Reuters B-ORG B-ORG
. O O

3. O O
Donovan B-PER B-PER
Bailey I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
10.13 O O

PHOENIX B-ORG B-ORG
9 O O
13 O O
4 O O
61 O O
74 O O
22 O O

10= O O
Megan B-PER B-PER
Gerety I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
51 O O

After O O
Parnevik B-PER B-PER
started O O
off O O
his O O
round O O
by O O
parring O O
the O O
first O O
hole O O
and O O
bogeying O O
the O O
second O O
, O O
the O O
Swede B-MISC B-PER
birdied O O
six O O
of O O
the O O
next O O
seven O O
holes O O
. O O

But O O
German B-MISC B-MISC
international O O
goalkeeper O O
Andreas B-PER B-PER
Koepke I-PER I-PER
again O O
proved O O
a O O
sound O O
investment O O
when O O
under O O
pressure O O
from O O
the O O
Auxerre B-ORG B-ORG
strikers O O
, O O
saving O O
his O O
team O O
with O O
a O O
number O O
of O O
fine O O
parries O O
. O O

Following O O
is O O
a O O
summary O O
of O O
major O O
Indonesian B-MISC B-MISC
political O O
and O O
business O O
stories O O
in O O
leading O O
newspapers O O
, O O
prepared O O
by O O
Reuters B-ORG B-ORG
in O O
Jakarta B-LOC B-LOC
. O O

Nice B-ORG B-ORG
20 O O
3 O O
4 O O
13 O O
17 O O
38 O O
13 O O

Mansfield B-ORG B-ORG
4 O O
0 O O
2 O O
2 O O
2 O O
6 O O
2 O O

4-1 O O
Barcelona B-ORG B-ORG
Barcelona B-ORG I-ORG

There O O
will O O
be O O
no O O
Palestinian B-MISC B-MISC
state O O
without O O
Jerusalem B-LOC B-LOC
. O O

At O O
Weston-super-Mare B-LOC B-LOC
: O O
Durham B-ORG B-ORG
326 O O
( O O
D. B-PER B-PER
Cox I-PER I-PER
95 O O
not O O
out O O
, O O

Reported O O
sales O O
for O O
Fri- O O
None O O
. O O

It O O
has O O
investments O O
in O O
several O O
industrial O O
joint O O
ventures O O
in O O
China B-LOC B-LOC
. O O

JERUSALEM B-LOC B-LOC
1996-08-25 O O

Adrian B-PER B-PER
Warner I-PER I-PER

SOCCER O O
- O O
ST B-ORG B-ORG
PAULI I-ORG I-ORG
TAKE O O
POINT O O
WITH O O
LATE O O
FIGHTBACK O O
. O O

Orr B-PER B-PER
said O O
she O O
never O O
had O O
to O O
telephone O O
. O O

Thais O B-MISC
hunt O O
for O O
Australian B-MISC B-MISC
jail O O
breaker O O
. O O

Government O O
officials O O
had O O
no O O
immediate O O
comment O O
. O O

Vitesse B-ORG B-ORG
Arnhem I-ORG I-ORG
1 O O
( O O
Van B-PER B-PER
Wanrooy I-PER I-PER
58th O O
) O O
Utrecht B-ORG B-ORG
0 O O
. O O

Last O O
October O O
he O O
was O O
invited O O
to O O
attend O O
the O O
referendum O O
held O O
on O O
Iraq B-LOC B-LOC
's O O
presidency O O
, O O
which O O
extended O O
Saddam B-PER B-PER
's O O
term O O
for O O
seven O O
more O O
years O O
. O O

- O O
Caribbean B-LOC B-LOC
: O O

Partizan B-ORG B-ORG
and O O
Red B-ORG B-ORG
Star I-ORG I-ORG
of O O
Yugoslavia B-LOC B-LOC
, O O
Alba B-ORG B-PER
of O O
Germany B-LOC B-LOC
, O O
and O O
Benetton B-ORG B-PER
of O O
Italy B-LOC B-LOC
are O O
also O O
taking O O
part O O
in O O
the O O
event O O
which O O
continues O O
until O O
Saturday O O
. O O

4. O O
Alexandra B-PER B-PER
Meissnitzer I-PER I-PER
( O O
Austria B-LOC B-LOC
) O O
1:49.13 O O

An O O
ISS B-ORG B-ORG
statement O O
said O O
that O O
Aaxis B-ORG B-ORG
, O O
with O O
year-end O O
1996 O O
assets O O
of O O
US$ B-MISC B-MISC
10.9 O O
million O O
and O O
equity O O
of O O
$ O O
10.5 O O
million O O
, O O
would O O
be O O
listed O O
on O O
the O O
Montreal B-LOC B-LOC
stock O O
exchange O O
, O O
but O O
did O O
not O O
say O O
when O O
. O O

" O O
The O O
ministry O O
has O O
ordered O O
the O O
embassy O O
to O O
take O O
urgent O O
security O O
measures O O
against O O
possible O O
terrorist O O
attacks O O
, O O
" O O
the O O
official O O
said O O
, O O
asking O O
not O O
to O O
be O O
named O O
. O O

NOTE O O
- O O
Marble O O
and O O
granite O O
products O O
distributor O O
Companion B-ORG B-ORG
Marble I-ORG I-ORG
, O O
a O O
spinoff O O
of O O
construction O O
materials O O
concern O O
Companion B-ORG B-ORG
Building I-ORG I-ORG
Material I-ORG I-ORG
( O I-ORG
Holdings B-ORG I-ORG
) O I-ORG
Ltd B-ORG I-ORG
, O O
was O O
listed O O
on O O
the O O
Stock B-ORG B-ORG
Exchange I-ORG I-ORG
on O O
April O O
25 O O
, O O
1996 O O
. O O

The O O
accord O O
, O O
agreed O O
two O O
weeks O O
ago O O
, O O
is O O
expected O O
to O O
end O O
years O O
of O O
disputes O O
over O O
the O O
status O O
of O O
Romania B-LOC B-LOC
's O O
large O O
ethnic O O
Hungarian B-MISC B-MISC
minority O O
. O O

* O O
Conglomerate O O
Bollore B-ORG B-ORG
lost O O
2.4 O O
percent O O
to O O
521 O O
francs O O
after O O
a O O
morning O O
trading O O
suspension O O
during O O
which O O
it O O
said O O
it O O
had O O
approved O O
plans O O
to O O
buy O O
out O O
its O O
73.83 O O
percent O O
owned O O
transport O O
unit O O
Scac B-ORG B-ORG
Delmas I-ORG I-ORG
Vileujeux I-ORG I-ORG
( O O
SDV B-ORG B-ORG
) O O
and O O
invited O O
shareholders O O
to O O
tender O O
their O O
shares O O
. O O

" O O
We O O
are O O
still O O
eager O O
that O O
nothing O O
should O O
affect O O
the O O
Sudanese B-MISC B-MISC
people O O
but O O
we O O
will O O
not O O
deal O O
with O O
the O O
current O O
regime O O
or O O
the O O
Turabi B-PER B-MISC
front O O
or O O
whatever O O
, O O
" O O
Mubarak B-PER B-PER
told O O
a O O
group O O
of O O
academics O O
. O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
3 O O
2 O O
4 O O

Dutroux B-PER B-PER
was O O
charged O O
a O O
week O O
ago O O
after O O
police O O
rescued O O
two O O
young O O
girls O O
from O O
a O O
concrete O O
dungeon O O
in O O
the O O
basement O O
of O O
one O O
of O O
the O O
six O O
houses O O
he O O
owns O O
in O O
and O O
around O O
Charleroi B-LOC B-LOC
. O O

Scorers O O
: O O

In O O
the O O
American B-MISC B-MISC
League I-MISC I-MISC
wild-card O O
race O O
, O O
the O O
Mariners B-ORG B-ORG
are O O
three O O
games O O
behind O O
the O O
White B-ORG B-LOC
Sox I-ORG I-LOC
, O O
two O O
behind O O
Baltimore B-ORG B-ORG
and O O
two O O
ahead O O
of O O
the O O
Red B-ORG B-ORG
Sox I-ORG I-ORG
heading O O
into O O
Boston B-LOC B-LOC
for O O
a O O
weekend O O
series O O
. O O

Sri B-MISC B-LOC
Lankan I-MISC I-LOC
rebels O O
overrun O O
police O O
post O O
, O O
kill O O
24 O O
. O O

JULY O O
1996 O O
CDU B-ORG B-ORG
/ I-ORG O
CSU I-ORG B-ORG
SPD B-ORG I-ORG
FDP B-ORG O
Greens B-ORG O
PDS B-ORG O

1860 B-ORG B-ORG
Munich I-ORG I-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
5 O O
3 O O

Bayern B-ORG B-ORG
Munich I-ORG I-ORG
4 O O
Bayer B-ORG B-ORG
Leverkusen I-ORG I-ORG
2 O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
74 O O
56 O O
.569 O O
- O O

The O O
Agriculture B-ORG B-ORG
Department I-ORG I-ORG
proposed O O
more O O
than O O
a O O
year O O
ago O O
to O O
significantly O O
ease O O
an O O
82-year O O
ban O O
on O O
Mexican B-MISC B-MISC
avocados O O
. O O

Stefan B-PER B-PER
Edberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
vs. O O
5 O O
- O O
Richard B-PER B-PER
Krajicek I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O

It O O
was O O
the O O
fourth O O
tournament O O
title O O
this O O
year O O
for O O
Mickelson B-PER B-PER
, O O
who O O
shot O O
an O O
even-par O O
70 O O
, O O
after O O
being O O
tied O O
for O O
the O O
lead O O
with O O
Billy B-PER B-PER
Mayfair I-PER I-PER
with O O
three O O
holes O O
to O O
play O O
. O O

Also O O
, O O
I O O
was O O
able O O
to O O
keep O O
my O O
changeup O O
down O O
. O O
" O O

as O O
well O O
as O O
one-day O O
matches O O
against O O
the O O
Minor B-ORG B-ORG
Counties I-ORG I-ORG
and O O

China B-LOC B-LOC
has O O
pledged O O
support O O
for O O
the O O
pact O O
since O O
reaching O O
a O O
deal O O
with O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
that O O
made O O
international O O
inspections O O
of O O
nuclear O O
sites O O
more O O
difficult O O
than O O
in O O
earlier O O
drafts O O
of O O
the O O
accord O O
. O O

- O O
Turnover O O
756 O O
vs O O
829 O O

WESTERN B-MISC B-MISC
DIVISION I-MISC I-MISC

Clearing O O
is O O
through O O
the O O
Hong B-ORG B-ORG
Kong I-ORG I-ORG
Central I-ORG I-ORG
Moneymarkets I-ORG I-ORG
Unit I-ORG I-ORG
. O O

Leading O O
goalscorers O O
in O O
the O O

MILWAUKEE B-LOC B-LOC
, O O
Wisconsin B-LOC B-LOC
1996-08-29 O O

He O O
said O O
Washington B-LOC B-LOC
strongly O O
supported O O
the O O
economic O O
sanctions O O
imposed O O
already O O
and O O
if O O
these O O
did O O
not O O
work O O
the O O
council O O
would O O
consider O O
" O O
an O O
arms O O
embargo O O
or O O
targeted O O
sanctions O O
against O O
faction O O
leaders O O
. O O
" O O

Chonbuk B-ORG B-ORG
0 O O
0 O O
3 O O
3 O O
7 O O
0 O O

The O O
Airbus B-MISC B-MISC
310 I-MISC I-MISC
Flight B-MISC B-MISC
150 I-MISC I-MISC
, O O
which O O
was O O
hijacked O O
on O O
Monday O O
evening O O
on O O
its O O
way O O
from O O
Khartoum B-LOC B-LOC
to O O
the O O
Jordanian B-MISC B-MISC
capital O O
Amman B-LOC B-LOC
, O O
landed O O
at O O
4.30 O O
a.m. O O
( O O
0330 O O
GMT B-MISC B-MISC
) O O
after O O
a O O
flight O O
of O O
more O O
than O O
four O O
hours O O
. O O

The O O
text O O
has O O
already O O
been O O
blocked O O
, O O
" O O
he O O
said O O
. O O

Jiangling B-ORG B-ORG
Motors I-ORG I-ORG
Corp I-ORG I-ORG
, O O
in O O
a O O
statement O O
in O O
Saturday O O
's O O
edition O O
of O O
the O O
China B-ORG B-ORG
Securities I-ORG I-ORG
newspaper O O
, O O
said O O
net O O
profit O O
in O O
the O O
period O O
was O O
3.385 O O
million O O
yuan O O
, O O
down O O
from O O
14.956 O O
million O O
in O O
the O O
same O O
1995 O O
period O O
. O O

In O O
no O O
way O O
can O O
Iraqi B-MISC B-MISC
involvement O O
be O O
seen O O
as O O
helpful O O
, O O
" O O
said O O
a O O
Foreign B-ORG B-ORG
Office I-ORG I-ORG
spokesman O O
. O O

Pohang B-ORG B-ORG
2 O O
1 O O
1 O O
11 O O
10 O O
7 O O

The O O
plant O O
, O O
requiring O O
an O O
investment O O
of O O
three O O
billion O O
baht O O
, O O
has O O
a O O
floor O O
space O O
of O O
50,000 O O
square O O
metres O O
and O O
is O O
designed O O
to O O
produce O O
600,000 O O
gasoline O O
engines O O
a O O
year O O
, O O
to O O
be O O
sold O O
in O O
China B-LOC B-LOC
, O O
South B-LOC B-LOC
America I-LOC I-LOC
, O O
the O O
Middle B-LOC B-LOC
East I-LOC I-LOC
and O O
Africa B-LOC B-LOC
, O O
it O O
said O O
. O O

Vancouver B-ORG B-ORG
Canucks I-ORG I-ORG
star O O
right O O
wing O O
Pavel B-PER B-PER
Bure I-PER I-PER
was O O
suspended O O
for O O
one O O
game O O
by O O
the O O
National B-ORG B-MISC
Hockey I-ORG I-MISC
League I-ORG I-MISC
and O O
fined O O
$ O O
1,000 O O
Friday O O
for O O
his O O
hit O O
on O O
Buffalo B-ORG B-ORG
Sabres I-ORG I-ORG
defenceman O O
Garry B-PER B-PER
Galley I-PER I-PER
on O O
Wednesday O O
. O O

The O O
plantation O O
is O O
owned O O
by O O
Dutch B-MISC B-MISC
citizen O O
Ebe B-PER B-PER
Huizinga I-PER I-PER
, O O
who O O
has O O
since O O
arrived O O
in O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
to O O
deal O O
with O O
the O O
matter O O
. O O

IMED B-ORG B-ORG
had O O
profits O O
of O O
$ O O
1.7 O O
million O O
, O O
or O O
6 O O
cents O O
per O O
fully O O
diluted O O
common O O
share O O
, O O
on O O
$ O O
53.9 O O
million O O
in O O
revenues O O
in O O
the O O
first O O
half O O
of O O
1996 O O
. O O

OUTLOOK O O
... O O

The O O
reorganization O O
plan O O
calls O O
for O O
all O O
secured O O
claims O O
to O O
be O O
paid O O
in O O
full O O
. O O

2. O O
Alessandro B-PER B-PER
Lambruschini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
7:47.78 O O

CRICKET O O
- O O
LEICESTERSHIRE B-ORG B-ORG
TAKE O O
OVER O O
AT O O
TOP O O
AFTER O O
INNINGS O O
VICTORY O O
. O O

Marta B-PER B-PER
Fajardo I-PER I-PER
insisted O O
her O O
daughter O O
, O O
who O O
weighed O O
112 O O
pounds O O
( O O
51 O O
kg O O
) O O
when O O
she O O
won O O
the O O
Miss B-MISC B-MISC
Universe I-MISC I-MISC
title O O
in O O
Las B-LOC B-LOC
Vegas I-LOC I-LOC
in O O
May O O
, O O
had O O
perfectly O O
normal O O
eating O O
habits O O
. O O

Imports O O
( O O
bln O O
pts O O
) O O
May O O
1,315.7 O O
1,433.4 O O
1,236.5 O O
- O O
- O O

The O O
windblown O O
, O O
chilly O O
streets O O
of O O
this O O
tiny O O
Arctic B-MISC B-MISC
town O O
are O O
all O O
but O O
deserted O O
and O O
flags O O
are O O
flying O O
at O O
half-mast O O
beneath O O
a O O
brooding O O
, O O
clouded O O
sky O O
. O O

Two O O
of O O
the O O
suspected O O
abductors O O
have O O
since O O
been O O
arrested O O
. O O

6. O O
Mika B-PER B-PER
Hakkinen I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
McLaren B-ORG B-ORG
1:52.318 O O

Rolf B-PER B-PER
Soderlind I-PER I-PER

" O O
The O O
search O O
for O O
peace O O
in O O
Liberia B-LOC B-LOC
has O O
been O O
difficult O O
, O O
challenging O O
and O O
sometimes O O
painful O O
. O O

PRECIOUS O O
METALS O O

The O O
head O O
of O O
the O O
Russian B-MISC B-MISC
league O O
's O O
disciplinary O O
committee O O
, O O
Anatoly B-PER B-PER
Gorokhovsky I-PER I-PER
, O O
said O O
on O O
Friday O O
that O O
Rotor B-ORG B-PER
would O O
play O O
Lada B-ORG B-ORG
Togliatti I-ORG I-ORG
to O O
empty O O
stands O O
on O O
September O O
3 O O
. O O

Bamerindus B-ORG B-ORG
, O O
Brazil B-LOC B-LOC
's O O
fourth-largest O O
private O O
bank O O
, O O
has O O
been O O
facing O O
liquidity O O
troubles O O
. O O

Karlsruhe B-ORG B-ORG
won O O
the O O
August O O
20 O O
match O O
3-1 O O
thanks O O
to O O
two O O
late O O
goals O O
. O O

A O O
Reuter B-ORG B-ORG
consensus O O
survey O O
sees O O
medical O O
equipment O O
group O O
Radiometer B-ORG B-ORG
reporting O O
largely O O
unchanged O O
earnings O O
when O O
it O O
publishes O O
first O O
half O O
19996/97 O O
results O O
next O O
Wednesday B-ORG O
. O O

That O O
's O O
the O O
truth O O
. O O
" O O

N. B-PER B-PER
Knight I-PER I-PER
b O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
17 O O

WEDNESDAY O O
, O O
AUGUST O O
28TH O O
SCHEDULE O O

The O O
unnamed O O
suspect O O
left O O
the O O
British B-MISC B-MISC
colony O O
after O O
being O O
detained O O
and O O
then O O
freed O O
by O O
the O O
Independent B-ORG B-ORG
Commission I-ORG I-ORG
Against I-ORG I-ORG
Corruption I-ORG I-ORG
( O O
ICAC B-ORG B-ORG
) O O
, O O
the O O
radio O O
said O O
. O O

Singapore B-ORG B-ORG
Refining I-ORG I-ORG
Company I-ORG I-ORG
( O O
SRC B-ORG B-ORG
) O O
is O O
expected O O
to O O
shutdown O O
its O O
60,000 O O
barrel-per-day O O
( O O
bpd O O
) O O
crude O O
distillation O O
unit O O
( O O
CDU B-ORG B-ORG
) O O
in O O
September O O
, O O
an O O
industry O O
source O O
said O O
on O O
Thursday O O
. O O

Her O O
Missionaries B-ORG B-ORG
of I-ORG I-ORG
Charity I-ORG I-ORG
, O O
a O O
Roman B-MISC B-MISC
Catholic I-MISC I-MISC
religious O O
order O O
she O O
founded O O
in O O
1949 O O
, O O
now O O
runs O O
about O O
300 O O
homes O O
for O O
unwanted O O
children O O
and O O
the O O
destitute O O
in O O
India B-LOC B-LOC
and O O
abroad O O
. O O

Mexican B-MISC B-MISC
stocks O O
were O O
also O O
hurt O O
by O O
U.S. B-LOC B-LOC
long O O
bond O O
rates O O
which O O
had O O
begun O O
to O O
rise O O
before O O
Greenspan B-PER B-PER
's O O
comments O O
and O O
were O O
inflated O O
by O O
employment O O
data O O
released O O
before O O
trade O O
began O O
in O O
Mexico B-LOC B-LOC
. O O

. O O
" O O

The O O
long-term O O
bond O O
jumped O O
this O O
week O O
to O O
7.13 O O
percent O O
after O O
starting O O
the O O
year O O
at O O
5.95 O O
percent O O
. O O

Margaret B-PER B-PER
McCullough I-PER I-PER
, O O
55 O O
, O O
was O O
found O O
dead O O
in O O
her O O
home O O
on O O
Saturday O O
with O O
gunshot O O
wounds O O
to O O
the O O
head O O
. O O

7. O O
Olga B-PER B-PER
Chernyavskaya I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
60.46 O O

Portsmouth B-ORG B-ORG
2 O O
0 O O
0 O O
2 O O
2 O O
5 O O
0 O O

Their O O
promise O O
was O O
realised O O
when O O
Joubert B-PER B-PER
made O O
a O O
40-metre O O
break O O
in O O
the O O
25th O O
minute O O
and O O
, O O
although O O
winger O O
Pieter B-PER B-PER
Hendriks I-PER I-PER
appeared O O
to O O
knock O O
on O O
Joubert B-PER B-PER
's O O
reverse O O
pass O O
, O O
Welsh B-MISC B-MISC
referee O O
Derek B-PER B-PER
Bevan I-PER I-PER
allowed O O
Van B-PER B-PER
der I-PER I-PER
Westhuizen I-PER I-PER
to O O
pick O O
up O O
and O O
score O O
under O O
the O O
posts O O
. O O

Doctors O O
at O O
Johns B-LOC B-ORG
Hopkins I-LOC I-ORG
Hospital I-LOC I-ORG
in O O
Baltimore B-LOC B-LOC
found O O
an O O
inflamation O O
in O O
her O O
spinal O O
column O O
that O O
, O O
once O O
treated O O
, O O
will O O
free O O
her O O
of O O
chronic O O
pain O O
in O O
her O O
back O O
and O O
one O O
leg O O
that O O
has O O
limited O O
her O O
movement O O
, O O
a O O
government O O
statement O O
said O O
. O O

7. O O
Annette B-PER B-PER
Peters I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
15:07.85 O O

A O O
government O O
statement O O
, O O
broadcast O O
repeatedly O O
by O O
state O O
radio O O
, O O
said O O
the O O
two O O
days O O
of O O
prayer O O
were O O
" O O
for O O
the O O
dead O O
, O O
for O O
peace O O
and O O
prosperity O O
in O O
Guinea B-LOC B-LOC
, O O
the O O
victory O O
of O O
the O O
new O O
government O O
and O O
the O O
